Id,x,y,SVM.Aspatial,SVM.SDO
6950,-1203659.85600000000,-3569360.11450000000,0.75537802038,0.73939366617
6951,-1193659.85600000000,-3569360.11450000000,0.71367753291,0.74146168350
6952,-1183659.85600000000,-3569360.11450000000,0.68138787018,0.73887111623
6953,-1173659.85600000000,-3569360.11450000000,0.67033139866,0.74536712181
6954,-1163659.85600000000,-3569360.11450000000,0.65185235730,0.74525201645
6955,-1153659.85600000000,-3569360.11450000000,0.90774307102,0.77139464645
6956,-1143659.85600000000,-3569360.11450000000,0.91003721955,0.78327761632
6957,-1133659.85600000000,-3569360.11450000000,0.77690062722,0.78959241543
6958,-1123659.85600000000,-3569360.11450000000,0.67585066886,0.80015186814
7061,-1463659.85600000000,-3559360.11450000000,0.56979213582,0.83866752411
7062,-1453659.85600000000,-3559360.11450000000,0.66106908431,0.85409586577
7063,-1443659.85600000000,-3559360.11450000000,0.74921809975,0.84963778014
7064,-1433659.85600000000,-3559360.11450000000,0.82108586276,0.81426494174
7065,-1423659.85600000000,-3559360.11450000000,0.91308791293,0.82268402905
7066,-1413659.85600000000,-3559360.11450000000,0.87221101495,0.85333228027
7067,-1403659.85600000000,-3559360.11450000000,0.84257716803,0.84412726686
7068,-1393659.85600000000,-3559360.11450000000,0.85716078665,0.85131991622
7069,-1383659.85600000000,-3559360.11450000000,0.82475712742,0.85073614051
7070,-1373659.85600000000,-3559360.11450000000,0.83303173498,0.84064145946
7071,-1363659.85600000000,-3559360.11450000000,0.84466354305,0.83411654135
7072,-1353659.85600000000,-3559360.11450000000,0.88627320298,0.81716083454
7073,-1343659.85600000000,-3559360.11450000000,0.85687970386,0.78929549530
7074,-1333659.85600000000,-3559360.11450000000,0.83836634622,0.77880034493
7075,-1323659.85600000000,-3559360.11450000000,0.85252908431,0.75994653571
7076,-1313659.85600000000,-3559360.11450000000,0.81106434545,0.74967177646
7077,-1303659.85600000000,-3559360.11450000000,0.83970026685,0.74131398011
7078,-1293659.85600000000,-3559360.11450000000,0.81297732388,0.74620407756
7079,-1283659.85600000000,-3559360.11450000000,0.77396482080,0.74388361382
7080,-1273659.85600000000,-3559360.11450000000,0.76902037059,0.76608555514
7081,-1263659.85600000000,-3559360.11450000000,0.79842690618,0.77300557898
7082,-1253659.85600000000,-3559360.11450000000,0.73676962242,0.76718600732
7083,-1243659.85600000000,-3559360.11450000000,0.76004112150,0.76310852544
7084,-1233659.85600000000,-3559360.11450000000,0.76656545180,0.76578086395
7085,-1223659.85600000000,-3559360.11450000000,0.77902498417,0.76445635508
7086,-1213659.85600000000,-3559360.11450000000,0.74071703636,0.76074796126
7087,-1203659.85600000000,-3559360.11450000000,0.71875169784,0.75833149070
7088,-1193659.85600000000,-3559360.11450000000,0.79793883043,0.74922961765
7089,-1183659.85600000000,-3559360.11450000000,0.67836297452,0.73757128370
7090,-1173659.85600000000,-3559360.11450000000,0.69591365354,0.75176146817
7091,-1163659.85600000000,-3559360.11450000000,0.68162842029,0.75338617485
7092,-1153659.85600000000,-3559360.11450000000,0.82748643170,0.77156963035
7093,-1143659.85600000000,-3559360.11450000000,0.88093240193,0.78584213603
7094,-1133659.85600000000,-3559360.11450000000,0.77745585083,0.78874278994
7095,-1123659.85600000000,-3559360.11450000000,0.65977045394,0.78219807172
7191,-1473659.85600000000,-3549360.11450000000,0.40210098763,0.87403999833
7192,-1463659.85600000000,-3549360.11450000000,0.53111143051,0.88131794732
7193,-1453659.85600000000,-3549360.11450000000,0.73036611285,0.88081540851
7194,-1443659.85600000000,-3549360.11450000000,0.86478684374,0.87258314512
7195,-1433659.85600000000,-3549360.11450000000,0.92954727085,0.86085441986
7196,-1423659.85600000000,-3549360.11450000000,0.92700390831,0.86833696050
7197,-1413659.85600000000,-3549360.11450000000,0.88857502147,0.87852736566
7198,-1403659.85600000000,-3549360.11450000000,0.89807098973,0.88876263283
7199,-1393659.85600000000,-3549360.11450000000,0.88202591178,0.89139340879
7200,-1383659.85600000000,-3549360.11450000000,0.85665014001,0.89165095304
7201,-1373659.85600000000,-3549360.11450000000,0.90925099264,0.87639497345
7202,-1363659.85600000000,-3549360.11450000000,0.92390099580,0.85750637964
7203,-1353659.85600000000,-3549360.11450000000,0.89348054900,0.83314245268
7204,-1343659.85600000000,-3549360.11450000000,0.84333216573,0.81571449242
7205,-1333659.85600000000,-3549360.11450000000,0.88718520678,0.79788172916
7206,-1323659.85600000000,-3549360.11450000000,0.79093090350,0.78911746428
7207,-1313659.85600000000,-3549360.11450000000,0.82526487666,0.78518861053
7208,-1303659.85600000000,-3549360.11450000000,0.80388877488,0.77371376241
7209,-1293659.85600000000,-3549360.11450000000,0.83793234515,0.78085540565
7210,-1283659.85600000000,-3549360.11450000000,0.80408880952,0.79662115058
7211,-1273659.85600000000,-3549360.11450000000,0.81976288342,0.79253914230
7212,-1263659.85600000000,-3549360.11450000000,0.77983599731,0.79701783808
7213,-1253659.85600000000,-3549360.11450000000,0.79012529478,0.77668466062
7214,-1243659.85600000000,-3549360.11450000000,0.77427311347,0.78067647274
7215,-1233659.85600000000,-3549360.11450000000,0.80536185325,0.77711711462
7216,-1223659.85600000000,-3549360.11450000000,0.75660893983,0.76604079138
7217,-1213659.85600000000,-3549360.11450000000,0.74415964874,0.77250413267
7218,-1203659.85600000000,-3549360.11450000000,0.76619642044,0.76033541818
7219,-1193659.85600000000,-3549360.11450000000,0.73515849311,0.74632602589
7220,-1183659.85600000000,-3549360.11450000000,0.69334429117,0.75150555636
7221,-1173659.85600000000,-3549360.11450000000,0.70046907461,0.75830345928
7222,-1163659.85600000000,-3549360.11450000000,0.71029189073,0.76951058418
7223,-1153659.85600000000,-3549360.11450000000,0.71638885618,0.78485745322
7224,-1143659.85600000000,-3549360.11450000000,0.79120394575,0.79142863029
7225,-1133659.85600000000,-3549360.11450000000,0.70918351601,0.77917406398
7226,-1123659.85600000000,-3549360.11450000000,0.67082269924,0.76619630516
7317,-1483659.85600000000,-3539360.11450000000,0.45723695539,0.89949283663
7318,-1473659.85600000000,-3539360.11450000000,0.51932327471,0.90161089640
7319,-1463659.85600000000,-3539360.11450000000,0.65030418591,0.90283383322
7320,-1453659.85600000000,-3539360.11450000000,0.79377100684,0.90832140685
7321,-1443659.85600000000,-3539360.11450000000,0.92640723869,0.90629037922
7322,-1433659.85600000000,-3539360.11450000000,0.94999825115,0.89648498197
7323,-1423659.85600000000,-3539360.11450000000,0.95025586317,0.90644379806
7324,-1413659.85600000000,-3539360.11450000000,0.96043737467,0.91978361060
7325,-1403659.85600000000,-3539360.11450000000,0.93612141995,0.92273131953
7326,-1393659.85600000000,-3539360.11450000000,0.91680562932,0.93493982440
7327,-1383659.85600000000,-3539360.11450000000,0.91228048348,0.91892812859
7328,-1373659.85600000000,-3539360.11450000000,0.89116204030,0.90017887549
7329,-1363659.85600000000,-3539360.11450000000,0.93103409907,0.88117707942
7330,-1353659.85600000000,-3539360.11450000000,0.91122582671,0.85621498267
7331,-1343659.85600000000,-3539360.11450000000,0.87306660952,0.83411964077
7332,-1333659.85600000000,-3539360.11450000000,0.81643194486,0.82425227924
7333,-1323659.85600000000,-3539360.11450000000,0.83873941536,0.80376624269
7334,-1313659.85600000000,-3539360.11450000000,0.90619720221,0.80129699208
7335,-1303659.85600000000,-3539360.11450000000,0.85269169662,0.80258896534
7336,-1293659.85600000000,-3539360.11450000000,0.82686073832,0.81333049703
7337,-1283659.85600000000,-3539360.11450000000,0.85932892330,0.81835089232
7338,-1273659.85600000000,-3539360.11450000000,0.82603854155,0.81602575839
7339,-1263659.85600000000,-3539360.11450000000,0.82260996186,0.80238029055
7340,-1253659.85600000000,-3539360.11450000000,0.83913498575,0.78829985479
7341,-1243659.85600000000,-3539360.11450000000,0.79968689320,0.78117763826
7342,-1233659.85600000000,-3539360.11450000000,0.75024349470,0.76635641232
7343,-1223659.85600000000,-3539360.11450000000,0.73248497516,0.77588728644
7344,-1213659.85600000000,-3539360.11450000000,0.78886482363,0.76894977023
7345,-1203659.85600000000,-3539360.11450000000,0.72391751812,0.75661428967
7346,-1193659.85600000000,-3539360.11450000000,0.71940777942,0.75625761030
7347,-1183659.85600000000,-3539360.11450000000,0.72664785393,0.75582330011
7348,-1173659.85600000000,-3539360.11450000000,0.70771152560,0.76980694092
7349,-1163659.85600000000,-3539360.11450000000,0.78834043514,0.79058972512
7350,-1153659.85600000000,-3539360.11450000000,0.75554851833,0.79671608319
7351,-1143659.85600000000,-3539360.11450000000,0.77793898251,0.78958316757
7352,-1133659.85600000000,-3539360.11450000000,0.74545264913,0.77179275219
7353,-1123659.85600000000,-3539360.11450000000,0.69792051911,0.75385710637
7439,-1543659.85600000000,-3529360.11450000000,0.69079446315,0.81275511233
7440,-1533659.85600000000,-3529360.11450000000,0.61188981793,0.84244239948
7441,-1523659.85600000000,-3529360.11450000000,0.69493249358,0.87320035447
7442,-1513659.85600000000,-3529360.11450000000,0.86328039449,0.89233243227
7443,-1483659.85600000000,-3529360.11450000000,0.49562965716,0.93746011888
7444,-1473659.85600000000,-3529360.11450000000,0.63330508877,0.92753852172
7445,-1463659.85600000000,-3529360.11450000000,0.69979208808,0.93225076126
7446,-1453659.85600000000,-3529360.11450000000,0.89003763506,0.93864759335
7447,-1443659.85600000000,-3529360.11450000000,0.96869673148,0.93196520764
7448,-1433659.85600000000,-3529360.11450000000,0.95763653655,0.93423225739
7449,-1423659.85600000000,-3529360.11450000000,0.92420726179,0.94525832147
7450,-1413659.85600000000,-3529360.11450000000,0.95627424992,0.95692759329
7451,-1403659.85600000000,-3529360.11450000000,0.93681498642,0.95363883469
7452,-1393659.85600000000,-3529360.11450000000,0.96894120754,0.95190403864
7453,-1383659.85600000000,-3529360.11450000000,0.96583461243,0.93788038012
7454,-1373659.85600000000,-3529360.11450000000,0.92616922361,0.92307079742
7455,-1363659.85600000000,-3529360.11450000000,0.94667508908,0.89640720110
7456,-1353659.85600000000,-3529360.11450000000,0.93639669846,0.86962229347
7457,-1343659.85600000000,-3529360.11450000000,0.94179936694,0.85110659684
7458,-1333659.85600000000,-3529360.11450000000,0.80689310089,0.83633254370
7459,-1323659.85600000000,-3529360.11450000000,0.83718852727,0.83457377635
7460,-1313659.85600000000,-3529360.11450000000,0.87076643521,0.83103544156
7461,-1303659.85600000000,-3529360.11450000000,0.90975784400,0.83022456089
7462,-1293659.85600000000,-3529360.11450000000,0.83006709180,0.82478628950
7463,-1283659.85600000000,-3529360.11450000000,0.91418626529,0.81917380535
7464,-1273659.85600000000,-3529360.11450000000,0.90467357101,0.81383781307
7465,-1263659.85600000000,-3529360.11450000000,0.92520065306,0.79667252090
7466,-1253659.85600000000,-3529360.11450000000,0.87355717312,0.78937757541
7467,-1243659.85600000000,-3529360.11450000000,0.82116671769,0.76674964536
7468,-1233659.85600000000,-3529360.11450000000,0.75135676888,0.77768593790
7469,-1223659.85600000000,-3529360.11450000000,0.74116169063,0.77925468927
7470,-1213659.85600000000,-3529360.11450000000,0.74753582179,0.77487443623
7471,-1203659.85600000000,-3529360.11450000000,0.71465541420,0.76903448792
7472,-1193659.85600000000,-3529360.11450000000,0.73400172877,0.76802083047
7473,-1183659.85600000000,-3529360.11450000000,0.73508611582,0.77633897929
7474,-1173659.85600000000,-3529360.11450000000,0.77319959766,0.79271461705
7475,-1163659.85600000000,-3529360.11450000000,0.84312648122,0.80471170869
7476,-1153659.85600000000,-3529360.11450000000,0.85089956779,0.80439101580
7477,-1143659.85600000000,-3529360.11450000000,0.75304000215,0.79273797894
7478,-1133659.85600000000,-3529360.11450000000,0.74502468357,0.76971312858
7479,-1123659.85600000000,-3529360.11450000000,0.76733018745,0.75342194451
7563,-1553659.85600000000,-3519360.11450000000,0.69600916496,0.82016926496
7564,-1543659.85600000000,-3519360.11450000000,0.70811310755,0.84253384737
7565,-1533659.85600000000,-3519360.11450000000,0.71341384500,0.87139977920
7566,-1523659.85600000000,-3519360.11450000000,0.88357012810,0.90305547846
7567,-1513659.85600000000,-3519360.11450000000,0.76413866906,0.93265890732
7568,-1503659.85600000000,-3519360.11450000000,0.73786015941,0.94513950521
7569,-1483659.85600000000,-3519360.11450000000,0.65996930886,0.96293142530
7570,-1473659.85600000000,-3519360.11450000000,0.73720515651,0.96262861621
7571,-1463659.85600000000,-3519360.11450000000,0.82539197893,0.97839459868
7572,-1453659.85600000000,-3519360.11450000000,0.94428263039,0.98109746864
7573,-1443659.85600000000,-3519360.11450000000,0.93621162984,0.98997728102
7574,-1433659.85600000000,-3519360.11450000000,0.89214533584,0.99761892473
7575,-1423659.85600000000,-3519360.11450000000,0.91975847198,1.00368772269
7576,-1413659.85600000000,-3519360.11450000000,0.96356240793,1.00874841444
7577,-1403659.85600000000,-3519360.11450000000,0.96559897671,1.00953474754
7578,-1393659.85600000000,-3519360.11450000000,0.99012964048,0.98820879208
7579,-1383659.85600000000,-3519360.11450000000,1.01132517770,0.96624890116
7580,-1373659.85600000000,-3519360.11450000000,0.99876117497,0.94589782301
7581,-1363659.85600000000,-3519360.11450000000,0.87371360818,0.92725525520
7582,-1353659.85600000000,-3519360.11450000000,0.88082801345,0.90369811444
7583,-1343659.85600000000,-3519360.11450000000,0.93895108014,0.88617489283
7584,-1333659.85600000000,-3519360.11450000000,0.91439341676,0.87332176850
7585,-1323659.85600000000,-3519360.11450000000,0.82858180518,0.85925924213
7586,-1313659.85600000000,-3519360.11450000000,0.84956668682,0.85129207324
7587,-1303659.85600000000,-3519360.11450000000,0.86173709827,0.84294612480
7588,-1293659.85600000000,-3519360.11450000000,0.90730199728,0.83645613487
7589,-1283659.85600000000,-3519360.11450000000,0.96954481627,0.82076435450
7590,-1273659.85600000000,-3519360.11450000000,0.85677679996,0.80554533140
7591,-1263659.85600000000,-3519360.11450000000,0.88346472938,0.78840686306
7592,-1253659.85600000000,-3519360.11450000000,0.84931773276,0.78302380880
7593,-1243659.85600000000,-3519360.11450000000,0.82565962691,0.77119644448
7594,-1233659.85600000000,-3519360.11450000000,0.75937878624,0.77085796832
7595,-1223659.85600000000,-3519360.11450000000,0.76598928654,0.76402896816
7596,-1213659.85600000000,-3519360.11450000000,0.74985341446,0.76832090058
7597,-1203659.85600000000,-3519360.11450000000,0.72019476754,0.77438201290
7598,-1193659.85600000000,-3519360.11450000000,0.72895493068,0.77391161366
7599,-1183659.85600000000,-3519360.11450000000,0.76471755958,0.78947205645
7600,-1173659.85600000000,-3519360.11450000000,0.83712377275,0.80285909257
7601,-1163659.85600000000,-3519360.11450000000,0.89440954356,0.80814334522
7602,-1153659.85600000000,-3519360.11450000000,0.81939519063,0.80802494892
7603,-1143659.85600000000,-3519360.11450000000,0.73748583113,0.79531311991
7604,-1133659.85600000000,-3519360.11450000000,0.70369589786,0.78610357367
7605,-1123659.85600000000,-3519360.11450000000,0.77161152602,0.76922971690
7690,-1553659.85600000000,-3509360.11450000000,0.69507035136,0.83199941176
7691,-1543659.85600000000,-3509360.11450000000,0.75007663841,0.86494043789
7692,-1533659.85600000000,-3509360.11450000000,0.84909526455,0.90190056291
7693,-1523659.85600000000,-3509360.11450000000,0.83604924131,0.93236232292
7694,-1513659.85600000000,-3509360.11450000000,0.60557729556,0.95567195067
7695,-1503659.85600000000,-3509360.11450000000,0.75950422042,0.97624474037
7696,-1483659.85600000000,-3509360.11450000000,0.73307235388,1.00986272539
7697,-1473659.85600000000,-3509360.11450000000,0.80606202690,1.00877341639
7698,-1463659.85600000000,-3509360.11450000000,0.88213060834,1.01598218685
7699,-1453659.85600000000,-3509360.11450000000,0.95761399851,1.00934441495
7700,-1443659.85600000000,-3509360.11450000000,0.95185770226,1.02742125950
7701,-1433659.85600000000,-3509360.11450000000,0.90278740872,1.04824686811
7702,-1423659.85600000000,-3509360.11450000000,0.90975104467,1.05329249173
7703,-1413659.85600000000,-3509360.11450000000,0.93516659365,1.05658914190
7704,-1403659.85600000000,-3509360.11450000000,0.98963136651,1.04387950235
7705,-1393659.85600000000,-3509360.11450000000,0.96759306316,1.01815803022
7706,-1383659.85600000000,-3509360.11450000000,0.95468515358,1.00297250570
7707,-1373659.85600000000,-3509360.11450000000,0.99635417231,0.97734339273
7708,-1363659.85600000000,-3509360.11450000000,0.85239434690,0.95645911002
7709,-1353659.85600000000,-3509360.11450000000,0.87448945198,0.93661706475
7710,-1343659.85600000000,-3509360.11450000000,0.91477212784,0.91718003729
7711,-1333659.85600000000,-3509360.11450000000,0.91680996981,0.88970928647
7712,-1323659.85600000000,-3509360.11450000000,0.85015249412,0.87580869680
7713,-1313659.85600000000,-3509360.11450000000,0.93388733163,0.85477438965
7714,-1303659.85600000000,-3509360.11450000000,0.90229813455,0.84933077085
7715,-1293659.85600000000,-3509360.11450000000,0.90826733175,0.84170359643
7716,-1283659.85600000000,-3509360.11450000000,0.87837207511,0.83493935760
7717,-1273659.85600000000,-3509360.11450000000,0.88283157978,0.82271760312
7718,-1263659.85600000000,-3509360.11450000000,0.86522745836,0.80414784253
7719,-1253659.85600000000,-3509360.11450000000,0.84568601750,0.77946408973
7720,-1243659.85600000000,-3509360.11450000000,0.80279512945,0.77050351586
7721,-1233659.85600000000,-3509360.11450000000,0.81911167541,0.76943740077
7722,-1223659.85600000000,-3509360.11450000000,0.77518158819,0.77019477739
7723,-1213659.85600000000,-3509360.11450000000,0.75763531310,0.77890541803
7724,-1203659.85600000000,-3509360.11450000000,0.75255033061,0.78413620706
7725,-1193659.85600000000,-3509360.11450000000,0.74805210300,0.79615161760
7726,-1183659.85600000000,-3509360.11450000000,0.74569022848,0.79531989622
7727,-1173659.85600000000,-3509360.11450000000,0.76325263079,0.80346086213
7728,-1163659.85600000000,-3509360.11450000000,0.87356568971,0.81650239450
7729,-1153659.85600000000,-3509360.11450000000,0.81901157984,0.81916460272
7730,-1143659.85600000000,-3509360.11450000000,0.75838474905,0.81138389684
7731,-1133659.85600000000,-3509360.11450000000,0.71001373859,0.79736219761
7732,-1123659.85600000000,-3509360.11450000000,0.69608914435,0.78221125607
7815,-1553659.85600000000,-3499360.11450000000,0.74801648733,0.86119572753
7816,-1543659.85600000000,-3499360.11450000000,0.77968193728,0.88790410074
7817,-1533659.85600000000,-3499360.11450000000,0.79403251985,0.92857912320
7818,-1523659.85600000000,-3499360.11450000000,0.71331757620,0.96043776761
7819,-1513659.85600000000,-3499360.11450000000,0.72075880191,0.99026709196
7820,-1503659.85600000000,-3499360.11450000000,0.85988698751,1.01131931483
7821,-1483659.85600000000,-3499360.11450000000,0.84284392748,1.03796195919
7822,-1473659.85600000000,-3499360.11450000000,0.86642520786,1.04652361979
7823,-1463659.85600000000,-3499360.11450000000,0.93205760319,1.04353795010
7824,-1453659.85600000000,-3499360.11450000000,0.94693187148,1.05902000222
7825,-1443659.85600000000,-3499360.11450000000,0.94474896077,1.08277299765
7826,-1433659.85600000000,-3499360.11450000000,0.90154260828,1.10062042864
7827,-1423659.85600000000,-3499360.11450000000,0.90410708752,1.09570502865
7828,-1413659.85600000000,-3499360.11450000000,0.98982976872,1.09096443894
7829,-1403659.85600000000,-3499360.11450000000,0.99683119922,1.07313547824
7830,-1393659.85600000000,-3499360.11450000000,0.98914246008,1.05832262360
7831,-1383659.85600000000,-3499360.11450000000,0.97837407370,1.03716828969
7832,-1373659.85600000000,-3499360.11450000000,1.02516175825,1.02087962655
7833,-1363659.85600000000,-3499360.11450000000,0.91998666028,0.99397333764
7834,-1353659.85600000000,-3499360.11450000000,0.92520854762,0.97179343994
7835,-1343659.85600000000,-3499360.11450000000,0.92486678947,0.93806324800
7836,-1333659.85600000000,-3499360.11450000000,0.93233536115,0.91696398684
7837,-1323659.85600000000,-3499360.11450000000,0.94662987779,0.89794391721
7838,-1313659.85600000000,-3499360.11450000000,0.98043846840,0.87403414914
7839,-1303659.85600000000,-3499360.11450000000,0.88859800214,0.87016632147
7840,-1293659.85600000000,-3499360.11450000000,0.91266893631,0.86219219899
7841,-1283659.85600000000,-3499360.11450000000,0.90888790734,0.85102688534
7842,-1273659.85600000000,-3499360.11450000000,0.88338967829,0.83942526618
7843,-1263659.85600000000,-3499360.11450000000,0.90861501599,0.80558759487
7844,-1253659.85600000000,-3499360.11450000000,0.88816483204,0.79077671059
7845,-1243659.85600000000,-3499360.11450000000,0.83323443245,0.77973664903
7846,-1233659.85600000000,-3499360.11450000000,0.81809355062,0.78261060781
7847,-1223659.85600000000,-3499360.11450000000,0.83623068830,0.77902358628
7848,-1213659.85600000000,-3499360.11450000000,0.81448777666,0.79706537678
7849,-1203659.85600000000,-3499360.11450000000,0.75020442505,0.79897053458
7850,-1193659.85600000000,-3499360.11450000000,0.72587838330,0.80018867737
7851,-1183659.85600000000,-3499360.11450000000,0.72054222617,0.81055952156
7852,-1173659.85600000000,-3499360.11450000000,0.76394984415,0.82831122306
7853,-1163659.85600000000,-3499360.11450000000,0.89476418087,0.84279560148
7854,-1153659.85600000000,-3499360.11450000000,0.87378599567,0.83027370668
7855,-1143659.85600000000,-3499360.11450000000,0.83218451088,0.80754993292
7856,-1133659.85600000000,-3499360.11450000000,0.73344913360,0.80428313857
7857,-1123659.85600000000,-3499360.11450000000,0.69902612087,0.78873050456
7943,-1563659.85600000000,-3489360.11450000000,0.66323815507,0.84600696105
7944,-1553659.85600000000,-3489360.11450000000,0.79873249914,0.87661160593
7945,-1543659.85600000000,-3489360.11450000000,0.97406387012,0.91072861566
7946,-1533659.85600000000,-3489360.11450000000,0.96220109294,0.95060017284
7947,-1523659.85600000000,-3489360.11450000000,0.80919806755,0.98875834489
7948,-1513659.85600000000,-3489360.11450000000,0.91707457750,1.01843690801
7949,-1503659.85600000000,-3489360.11450000000,0.93024783541,1.04066535882
7950,-1483659.85600000000,-3489360.11450000000,0.86765906788,1.07515313611
7951,-1473659.85600000000,-3489360.11450000000,0.94629045284,1.07577930596
7952,-1463659.85600000000,-3489360.11450000000,0.95221274836,1.08446059478
7953,-1453659.85600000000,-3489360.11450000000,0.94755840405,1.09974862635
7954,-1443659.85600000000,-3489360.11450000000,0.96887884103,1.11375314516
7955,-1433659.85600000000,-3489360.11450000000,0.93443311504,1.12911896153
7956,-1423659.85600000000,-3489360.11450000000,0.99935838651,1.12453779570
7957,-1413659.85600000000,-3489360.11450000000,1.01631728532,1.11619168417
7958,-1403659.85600000000,-3489360.11450000000,1.04751655759,1.10136212705
7959,-1393659.85600000000,-3489360.11450000000,1.05310572323,1.08845606340
7960,-1383659.85600000000,-3489360.11450000000,1.01376428897,1.07313553507
7961,-1373659.85600000000,-3489360.11450000000,0.97324923901,1.04920205013
7962,-1363659.85600000000,-3489360.11450000000,0.97839300150,1.02613981943
7963,-1353659.85600000000,-3489360.11450000000,0.95653894065,0.99397904512
7964,-1343659.85600000000,-3489360.11450000000,0.95627003397,0.95805793516
7965,-1333659.85600000000,-3489360.11450000000,0.96824753621,0.93301679240
7966,-1323659.85600000000,-3489360.11450000000,0.90536564665,0.91589845568
7967,-1313659.85600000000,-3489360.11450000000,0.99610004256,0.89048219347
7968,-1303659.85600000000,-3489360.11450000000,0.93852454213,0.88930247356
7969,-1293659.85600000000,-3489360.11450000000,0.97857969683,0.87853778287
7970,-1283659.85600000000,-3489360.11450000000,0.90092077956,0.85964936216
7971,-1273659.85600000000,-3489360.11450000000,0.91615494431,0.85262958309
7972,-1263659.85600000000,-3489360.11450000000,0.87734907146,0.82410285472
7973,-1253659.85600000000,-3489360.11450000000,0.83187440071,0.79611988785
7974,-1243659.85600000000,-3489360.11450000000,0.85022494366,0.78376936318
7975,-1233659.85600000000,-3489360.11450000000,0.79401834604,0.78754630310
7976,-1223659.85600000000,-3489360.11450000000,0.82430869014,0.79222546548
7977,-1213659.85600000000,-3489360.11450000000,0.77905159780,0.80508856634
7978,-1203659.85600000000,-3489360.11450000000,0.77478324783,0.80731736392
7979,-1193659.85600000000,-3489360.11450000000,0.72388505682,0.81538148129
7980,-1183659.85600000000,-3489360.11450000000,0.72075785633,0.82939226229
7981,-1173659.85600000000,-3489360.11450000000,0.77775558246,0.85487746596
7982,-1163659.85600000000,-3489360.11450000000,0.88728353652,0.85342475007
7983,-1153659.85600000000,-3489360.11450000000,0.88288330227,0.83720359630
7984,-1143659.85600000000,-3489360.11450000000,0.83358164466,0.82557926405
7985,-1133659.85600000000,-3489360.11450000000,0.74431529676,0.81389515267
7986,-1123659.85600000000,-3489360.11450000000,0.76489103852,0.79174622576
8075,-1573659.85600000000,-3479360.11450000000,0.80571059067,0.82562009285
8076,-1563659.85600000000,-3479360.11450000000,0.79747442393,0.85511732456
8077,-1553659.85600000000,-3479360.11450000000,0.90727915678,0.89489140918
8078,-1543659.85600000000,-3479360.11450000000,1.00908694341,0.92201800823
8079,-1533659.85600000000,-3479360.11450000000,0.96530045532,0.96282277662
8080,-1523659.85600000000,-3479360.11450000000,0.84499415734,1.00634987532
8081,-1513659.85600000000,-3479360.11450000000,0.94511996932,1.03716958940
8082,-1503659.85600000000,-3479360.11450000000,0.98785934288,1.06182244557
8083,-1493659.85600000000,-3479360.11450000000,0.96210385596,1.07681231291
8084,-1483659.85600000000,-3479360.11450000000,0.93780773750,1.09588402672
8085,-1473659.85600000000,-3479360.11450000000,0.97920541240,1.11226556463
8086,-1463659.85600000000,-3479360.11450000000,0.95990154638,1.11672360804
8087,-1453659.85600000000,-3479360.11450000000,0.98003470244,1.12223016022
8088,-1443659.85600000000,-3479360.11450000000,0.98429449965,1.14355076138
8089,-1433659.85600000000,-3479360.11450000000,0.97811986009,1.15994782218
8090,-1423659.85600000000,-3479360.11450000000,1.06473571213,1.15793457281
8091,-1413659.85600000000,-3479360.11450000000,1.00310723760,1.13900420298
8092,-1403659.85600000000,-3479360.11450000000,1.05518545082,1.11412441674
8093,-1393659.85600000000,-3479360.11450000000,1.07275803278,1.10538759455
8094,-1383659.85600000000,-3479360.11450000000,1.03440441883,1.08977690505
8095,-1373659.85600000000,-3479360.11450000000,0.95728861530,1.08247042029
8096,-1363659.85600000000,-3479360.11450000000,0.91825303250,1.05775280828
8097,-1353659.85600000000,-3479360.11450000000,0.99606714769,1.01604581403
8098,-1343659.85600000000,-3479360.11450000000,1.03475466643,0.98767018596
8099,-1333659.85600000000,-3479360.11450000000,1.00954544582,0.96739567814
8100,-1323659.85600000000,-3479360.11450000000,0.98317663794,0.94572355765
8101,-1313659.85600000000,-3479360.11450000000,0.98057687314,0.92349308172
8102,-1303659.85600000000,-3479360.11450000000,1.02333043888,0.90273732804
8103,-1293659.85600000000,-3479360.11450000000,0.93126347822,0.89411001628
8104,-1283659.85600000000,-3479360.11450000000,0.87484018940,0.87058499682
8105,-1273659.85600000000,-3479360.11450000000,0.88856095683,0.85880885443
8106,-1263659.85600000000,-3479360.11450000000,0.97234984470,0.82626166021
8107,-1253659.85600000000,-3479360.11450000000,0.85442234926,0.81245684515
8108,-1243659.85600000000,-3479360.11450000000,0.90416972588,0.80142417436
8109,-1233659.85600000000,-3479360.11450000000,0.87301200006,0.80080602075
8110,-1223659.85600000000,-3479360.11450000000,0.84394745933,0.80284076960
8111,-1213659.85600000000,-3479360.11450000000,0.82052475172,0.81852152176
8112,-1203659.85600000000,-3479360.11450000000,0.75790365871,0.83509019703
8113,-1193659.85600000000,-3479360.11450000000,0.76494520032,0.84767622918
8114,-1183659.85600000000,-3479360.11450000000,0.79705425890,0.86196141549
8115,-1173659.85600000000,-3479360.11450000000,0.83819347363,0.86412637579
8116,-1163659.85600000000,-3479360.11450000000,0.86718401172,0.86449503283
8117,-1153659.85600000000,-3479360.11450000000,0.99458191356,0.86274985165
8118,-1143659.85600000000,-3479360.11450000000,0.79862464520,0.85372403678
8119,-1133659.85600000000,-3479360.11450000000,0.77706192976,0.82814009102
8120,-1123659.85600000000,-3479360.11450000000,0.71414032630,0.79181696050
