Id,x,y,SVM.Aspatial,SVM.SDO
3995,336340.14400000000,-3739360.11450000000,1.02107213421,0.81794955578
3996,346340.14400000000,-3739360.11450000000,1.04789018271,0.82053308431
3997,356340.14400000000,-3739360.11450000000,1.04979118965,0.82052958390
3998,366340.14400000000,-3739360.11450000000,1.00907209704,0.82296280661
3999,376340.14400000000,-3739360.11450000000,0.80757742089,0.80821926422
4000,386340.14400000000,-3739360.11450000000,0.58727891210,0.78311675184
4002,496340.14400000000,-3739360.11450000000,0.74065698095,0.74875978171
4003,506340.14400000000,-3739360.11450000000,0.75587950130,0.76214342025
4004,516340.14400000000,-3739360.11450000000,0.77907546757,0.77073951313
4005,526340.14400000000,-3739360.11450000000,0.82877626161,0.80126215503
4006,536340.14400000000,-3739360.11450000000,0.91632175807,0.83580109414
4007,546340.14400000000,-3739360.11450000000,0.72774768053,0.86717401965
4008,556340.14400000000,-3739360.11450000000,0.68332667275,0.91741247692
4009,566340.14400000000,-3739360.11450000000,0.63817115834,0.95149214769
4010,576340.14400000000,-3739360.11450000000,0.68413232695,0.97987473226
4011,586340.14400000000,-3739360.11450000000,0.70598270471,1.00115240188
4012,596340.14400000000,-3739360.11450000000,0.85732609886,1.00887962492
4013,606340.14400000000,-3739360.11450000000,1.45190130753,1.00708692122
4014,616340.14400000000,-3739360.11450000000,1.53022006150,0.98536422574
4015,626340.14400000000,-3739360.11450000000,1.58875093050,0.96645399828
4016,636340.14400000000,-3739360.11450000000,1.43658715388,0.94038769093
4017,646340.14400000000,-3739360.11450000000,1.21668773888,0.89916336266
4018,656340.14400000000,-3739360.11450000000,0.77550182023,0.85948909736
4019,666340.14400000000,-3739360.11450000000,0.66722893881,0.82286415204
4020,676340.14400000000,-3739360.11450000000,0.61058542996,0.77870754457
4021,686340.14400000000,-3739360.11450000000,0.58011353588,0.73856443925
4022,696340.14400000000,-3739360.11450000000,0.54412782548,0.69313956160
4023,706340.14400000000,-3739360.11450000000,0.68283521617,0.65757367732
4024,716340.14400000000,-3739360.11450000000,0.68477795179,0.62941081327
4025,726340.14400000000,-3739360.11450000000,0.60693815128,0.60908392736
4026,736340.14400000000,-3739360.11450000000,0.54829166320,0.59361320898
4027,746340.14400000000,-3739360.11450000000,0.57475171684,0.57228583582
4028,756340.14400000000,-3739360.11450000000,0.55003309378,0.54765772981
4029,806340.14400000000,-3739360.11450000000,0.87811184665,0.46105667005
4030,816340.14400000000,-3739360.11450000000,0.71706225377,0.43931807550
4031,826340.14400000000,-3739360.11450000000,0.64197339045,0.42434266571
4166,296340.14400000000,-3729360.11450000000,0.79427868179,0.80710000778
4167,306340.14400000000,-3729360.11450000000,0.79529108679,0.81162720349
4168,316340.14400000000,-3729360.11450000000,1.03843406708,0.80930898440
4169,326340.14400000000,-3729360.11450000000,1.10932266604,0.81183353432
4170,336340.14400000000,-3729360.11450000000,0.97916095231,0.80730360499
4171,346340.14400000000,-3729360.11450000000,1.04952746082,0.81211602797
4172,356340.14400000000,-3729360.11450000000,1.00409162107,0.80643608833
4173,366340.14400000000,-3729360.11450000000,0.91152446502,0.80813031221
4174,376340.14400000000,-3729360.11450000000,0.78003725039,0.81048759735
4175,386340.14400000000,-3729360.11450000000,0.58045671029,0.77874143075
4176,396340.14400000000,-3729360.11450000000,0.59168771617,0.75411669508
4178,506340.14400000000,-3729360.11450000000,0.76963755331,0.78267514627
4179,516340.14400000000,-3729360.11450000000,0.74084635037,0.79389201300
4180,526340.14400000000,-3729360.11450000000,0.79600534251,0.81469968072
4181,536340.14400000000,-3729360.11450000000,0.79913353582,0.83859110058
4182,546340.14400000000,-3729360.11450000000,0.77339681594,0.88142353690
4183,556340.14400000000,-3729360.11450000000,0.61917019985,0.93575723819
4184,566340.14400000000,-3729360.11450000000,0.58122898455,0.95986039071
4185,576340.14400000000,-3729360.11450000000,0.68362292861,0.98627798065
4186,586340.14400000000,-3729360.11450000000,0.69497306508,0.99547230170
4187,596340.14400000000,-3729360.11450000000,0.86720636108,1.00546371500
4188,606340.14400000000,-3729360.11450000000,1.41291808758,1.00490600503
4189,616340.14400000000,-3729360.11450000000,1.51701445015,0.98604657155
4190,626340.14400000000,-3729360.11450000000,1.50902515725,0.96887405482
4191,636340.14400000000,-3729360.11450000000,1.42083384571,0.93561375976
4192,646340.14400000000,-3729360.11450000000,1.13820350152,0.90796802450
4193,656340.14400000000,-3729360.11450000000,0.74330324926,0.85840274344
4194,666340.14400000000,-3729360.11450000000,0.61784702626,0.82138600336
4195,676340.14400000000,-3729360.11450000000,0.57694454474,0.78971075603
4196,686340.14400000000,-3729360.11450000000,0.57001447803,0.75473675861
4197,696340.14400000000,-3729360.11450000000,0.54312797396,0.71359664481
4198,706340.14400000000,-3729360.11450000000,0.56995729346,0.68499493960
4199,716340.14400000000,-3729360.11450000000,0.55718772217,0.65438081122
4200,726340.14400000000,-3729360.11450000000,0.55148921504,0.64077258793
4201,736340.14400000000,-3729360.11450000000,0.56233947223,0.61909957558
4202,826340.14400000000,-3729360.11450000000,0.59626680673,0.44045663772
4339,296340.14400000000,-3719360.11450000000,0.90418419023,0.78876106788
4340,306340.14400000000,-3719360.11450000000,0.91158611921,0.79930284295
4341,316340.14400000000,-3719360.11450000000,0.98011099239,0.80848463860
4342,326340.14400000000,-3719360.11450000000,0.93959540130,0.80392595814
4343,336340.14400000000,-3719360.11450000000,0.91265886977,0.79574273905
4344,346340.14400000000,-3719360.11450000000,0.75103678567,0.79038516564
4345,356340.14400000000,-3719360.11450000000,0.69142089659,0.79539327398
4346,366340.14400000000,-3719360.11450000000,0.69579154220,0.79797515628
4347,376340.14400000000,-3719360.11450000000,0.64062235222,0.79204698984
4348,386340.14400000000,-3719360.11450000000,0.56827173054,0.78590455846
4349,396340.14400000000,-3719360.11450000000,0.56315985416,0.75075898886
4350,406340.14400000000,-3719360.11450000000,0.61488739779,0.72755770496
4352,506340.14400000000,-3719360.11450000000,0.77486076463,0.78695833966
4353,516340.14400000000,-3719360.11450000000,0.71467392830,0.81579334856
4354,526340.14400000000,-3719360.11450000000,0.69812775436,0.83734614715
4355,536340.14400000000,-3719360.11450000000,0.70838908709,0.85360810958
4356,546340.14400000000,-3719360.11450000000,0.75134732564,0.89059277624
4357,556340.14400000000,-3719360.11450000000,0.74207453692,0.93726396450
4358,566340.14400000000,-3719360.11450000000,0.92956804773,0.97342094940
4359,576340.14400000000,-3719360.11450000000,0.70289133547,0.98452852937
4360,586340.14400000000,-3719360.11450000000,0.65112408433,1.00156073924
4361,596340.14400000000,-3719360.11450000000,0.86664413626,1.00822251260
4362,606340.14400000000,-3719360.11450000000,1.38340651252,1.00517364040
4363,616340.14400000000,-3719360.11450000000,1.54121494543,0.98720252727
4364,626340.14400000000,-3719360.11450000000,1.49762449997,0.96535803962
4365,636340.14400000000,-3719360.11450000000,1.32255682388,0.94017274840
4366,646340.14400000000,-3719360.11450000000,1.00310454758,0.90409900711
4367,656340.14400000000,-3719360.11450000000,0.73742613214,0.87062559242
4368,666340.14400000000,-3719360.11450000000,0.61649317855,0.82786413362
4369,676340.14400000000,-3719360.11450000000,0.61793961086,0.79272439655
4370,686340.14400000000,-3719360.11450000000,0.62727191411,0.77308029431
4371,696340.14400000000,-3719360.11450000000,0.59582089434,0.73588998011
4372,706340.14400000000,-3719360.11450000000,0.58173972254,0.70031930668
4373,716340.14400000000,-3719360.11450000000,0.55147117437,0.67451135559
4374,726340.14400000000,-3719360.11450000000,0.55828161066,0.65792184697
4375,826340.14400000000,-3719360.11450000000,0.58737463597,0.46928649743
4513,296340.14400000000,-3709360.11450000000,0.77775875414,0.78276088380
4514,306340.14400000000,-3709360.11450000000,0.87052214732,0.78549294290
4515,316340.14400000000,-3709360.11450000000,0.68399059596,0.79085359724
4516,326340.14400000000,-3709360.11450000000,0.68731386844,0.79171241447
4517,336340.14400000000,-3709360.11450000000,0.71889256992,0.78717697660
4518,346340.14400000000,-3709360.11450000000,0.65433605806,0.78262839290
4519,356340.14400000000,-3709360.11450000000,0.58594966072,0.77894450622
4520,366340.14400000000,-3709360.11450000000,0.54979183492,0.78043663580
4521,376340.14400000000,-3709360.11450000000,0.53681757883,0.78609254785
4522,386340.14400000000,-3709360.11450000000,0.54931631195,0.77779570417
4523,396340.14400000000,-3709360.11450000000,0.55668311285,0.74822332521
4524,406340.14400000000,-3709360.11450000000,0.58757388841,0.72718839999
4525,416340.14400000000,-3709360.11450000000,0.64080700016,0.71042667152
4526,426340.14400000000,-3709360.11450000000,0.64707788913,0.68917776599
4527,516340.14400000000,-3709360.11450000000,0.77380456731,0.81477807810
4528,526340.14400000000,-3709360.11450000000,0.68542432485,0.84327731443
4529,536340.14400000000,-3709360.11450000000,0.68505017058,0.87680462771
4530,546340.14400000000,-3709360.11450000000,0.73271302639,0.89557029220
4531,556340.14400000000,-3709360.11450000000,0.73956747125,0.92855599187
4532,566340.14400000000,-3709360.11450000000,0.94782366552,0.97032346627
4533,576340.14400000000,-3709360.11450000000,0.61719561293,0.99991871378
4534,586340.14400000000,-3709360.11450000000,0.65448025388,1.00688923240
4535,596340.14400000000,-3709360.11450000000,1.00590903110,1.01746333931
4536,606340.14400000000,-3709360.11450000000,1.34461267639,1.00866146045
4537,616340.14400000000,-3709360.11450000000,1.54523815506,0.99097998275
4538,626340.14400000000,-3709360.11450000000,1.48919730628,0.97023357939
4539,636340.14400000000,-3709360.11450000000,1.23790789728,0.93444583505
4540,646340.14400000000,-3709360.11450000000,0.90101941307,0.90386212636
4541,656340.14400000000,-3709360.11450000000,0.68108196536,0.87372227815
4542,666340.14400000000,-3709360.11450000000,0.62803439930,0.84604361362
4543,676340.14400000000,-3709360.11450000000,0.65148324381,0.81345644888
4544,686340.14400000000,-3709360.11450000000,0.63176870822,0.78177129893
4545,696340.14400000000,-3709360.11450000000,0.60965737474,0.75358878321
4546,706340.14400000000,-3709360.11450000000,0.58946719672,0.72274319962
4547,826340.14400000000,-3709360.11450000000,0.58998150434,0.50228544893
4687,286340.14400000000,-3699360.11450000000,0.69951851914,0.77887096882
4688,296340.14400000000,-3699360.11450000000,0.80199425694,0.77588601347
4689,306340.14400000000,-3699360.11450000000,0.75989041574,0.77465468523
4690,316340.14400000000,-3699360.11450000000,0.72257879572,0.77745615825
4691,326340.14400000000,-3699360.11450000000,0.70642802751,0.77117184916
4692,336340.14400000000,-3699360.11450000000,0.69741099651,0.77188216628
4693,346340.14400000000,-3699360.11450000000,0.63986342316,0.78292737028
4694,356340.14400000000,-3699360.11450000000,0.58897730252,0.77354489395
4695,366340.14400000000,-3699360.11450000000,0.56970553982,0.76657440769
4696,376340.14400000000,-3699360.11450000000,0.55869300013,0.77459551608
4697,386340.14400000000,-3699360.11450000000,0.55456908563,0.76082383924
4698,396340.14400000000,-3699360.11450000000,0.54810246884,0.74980689377
4699,406340.14400000000,-3699360.11450000000,0.57494499503,0.72270869940
4700,416340.14400000000,-3699360.11450000000,0.59949732384,0.70923347200
4701,426340.14400000000,-3699360.11450000000,0.61215486127,0.69039522633
4702,436340.14400000000,-3699360.11450000000,0.60560095938,0.66863972544
4703,446340.14400000000,-3699360.11450000000,0.67880969960,0.66783067763
4706,526340.14400000000,-3699360.11450000000,0.70354804064,0.83866571192
4707,536340.14400000000,-3699360.11450000000,0.69953880416,0.87737290677
4708,546340.14400000000,-3699360.11450000000,0.73727205032,0.91101477784
4709,556340.14400000000,-3699360.11450000000,0.74191478352,0.92935848998
4710,566340.14400000000,-3699360.11450000000,0.81377587608,0.96018135688
4711,576340.14400000000,-3699360.11450000000,0.59466446119,0.99387198500
4712,586340.14400000000,-3699360.11450000000,0.70713815785,1.00446197817
4713,596340.14400000000,-3699360.11450000000,1.22727770625,1.01011970837
4714,606340.14400000000,-3699360.11450000000,1.49657222952,1.01089157856
4715,616340.14400000000,-3699360.11450000000,1.56525914399,0.99086609607
4716,626340.14400000000,-3699360.11450000000,1.50362058949,0.96575752482
4717,636340.14400000000,-3699360.11450000000,1.29763876683,0.94053389219
4718,646340.14400000000,-3699360.11450000000,0.91108109372,0.90031321952
4719,656340.14400000000,-3699360.11450000000,0.67041312947,0.87189488251
4720,666340.14400000000,-3699360.11450000000,0.66990813645,0.84950901255
4721,676340.14400000000,-3699360.11450000000,0.64610881096,0.82715062719
4722,826340.14400000000,-3699360.11450000000,0.59581638604,0.51623213785
4865,286340.14400000000,-3689360.11450000000,0.76091618954,0.76544369268
4866,296340.14400000000,-3689360.11450000000,0.71054979852,0.77135872834
4867,306340.14400000000,-3689360.11450000000,0.71410105512,0.77204659109
4868,316340.14400000000,-3689360.11450000000,0.67621869591,0.76143001075
4869,326340.14400000000,-3689360.11450000000,0.64366053938,0.75557591179
4870,336340.14400000000,-3689360.11450000000,0.67211419554,0.75136425782
4871,346340.14400000000,-3689360.11450000000,0.68013247144,0.75748010173
4872,356340.14400000000,-3689360.11450000000,0.61511913816,0.77069048081
4873,366340.14400000000,-3689360.11450000000,0.55725516287,0.76671217190
4874,376340.14400000000,-3689360.11450000000,0.56655294941,0.76059166089
4875,386340.14400000000,-3689360.11450000000,0.56316374273,0.75140941421
4876,396340.14400000000,-3689360.11450000000,0.57510102916,0.73382448348
4877,406340.14400000000,-3689360.11450000000,0.57066454762,0.71293056743
4878,416340.14400000000,-3689360.11450000000,0.57905865457,0.70436801831
4879,426340.14400000000,-3689360.11450000000,0.56693080110,0.69803599484
4880,436340.14400000000,-3689360.11450000000,0.59255204399,0.67523522337
4881,446340.14400000000,-3689360.11450000000,0.65763052988,0.68031464652
4882,456340.14400000000,-3689360.11450000000,0.94614836842,0.68165489947
4885,526340.14400000000,-3689360.11450000000,0.68855406545,0.84201252326
4886,536340.14400000000,-3689360.11450000000,0.70825127086,0.87138367983
4887,546340.14400000000,-3689360.11450000000,0.66916491823,0.90311023817
4888,556340.14400000000,-3689360.11450000000,0.74432514135,0.92814212007
4889,566340.14400000000,-3689360.11450000000,0.80041832908,0.96239059345
4890,576340.14400000000,-3689360.11450000000,0.60567590638,0.97941526006
4891,586340.14400000000,-3689360.11450000000,0.77800612112,0.99292895838
4892,596340.14400000000,-3689360.11450000000,1.27188048110,0.99548370204
4893,606340.14400000000,-3689360.11450000000,1.50305521909,1.00057104066
4894,616340.14400000000,-3689360.11450000000,1.48401449329,0.98723468959
4895,626340.14400000000,-3689360.11450000000,1.40652467300,0.96544534926
4896,636340.14400000000,-3689360.11450000000,1.32377868623,0.93441614412
4897,646340.14400000000,-3689360.11450000000,0.99372357628,0.89465377746
4898,656340.14400000000,-3689360.11450000000,0.64049279973,0.86972941848
4899,666340.14400000000,-3689360.11450000000,0.63766995578,0.84509225951
4900,676340.14400000000,-3689360.11450000000,0.60288793707,0.82260776566
4901,826340.14400000000,-3689360.11450000000,0.58354043469,0.54209756391
5042,266340.14400000000,-3679360.11450000000,0.72883024863,0.76371689276
5043,276340.14400000000,-3679360.11450000000,0.70842668703,0.76929319242
5044,286340.14400000000,-3679360.11450000000,0.68436708043,0.76741177887
5045,296340.14400000000,-3679360.11450000000,0.65885317589,0.76289753782
5046,306340.14400000000,-3679360.11450000000,0.65040181821,0.76338712791
5047,316340.14400000000,-3679360.11450000000,0.64099492655,0.76128472628
5048,326340.14400000000,-3679360.11450000000,0.62238654713,0.75220443004
5049,336340.14400000000,-3679360.11450000000,0.66057906574,0.74216706710
5050,346340.14400000000,-3679360.11450000000,0.60100632837,0.73617198641
5051,356340.14400000000,-3679360.11450000000,0.58538871394,0.75573319056
5052,366340.14400000000,-3679360.11450000000,0.58728989169,0.76157803264
5053,376340.14400000000,-3679360.11450000000,0.58357846558,0.75646908081
5054,386340.14400000000,-3679360.11450000000,0.56299377949,0.72954459686
5055,396340.14400000000,-3679360.11450000000,0.58139745887,0.73125217699
5056,406340.14400000000,-3679360.11450000000,0.62355984558,0.71490804729
5057,416340.14400000000,-3679360.11450000000,0.72768026309,0.70283003755
5058,426340.14400000000,-3679360.11450000000,0.75104976582,0.70082236925
5059,436340.14400000000,-3679360.11450000000,0.66682937175,0.69056946919
5060,446340.14400000000,-3679360.11450000000,0.57560231759,0.68399632750
5061,456340.14400000000,-3679360.11450000000,0.63865078746,0.68029171368
5062,466340.14400000000,-3679360.11450000000,0.64544345409,0.68125955922
5063,476340.14400000000,-3679360.11450000000,0.64519401399,0.69802813219
5064,486340.14400000000,-3679360.11450000000,0.76088886774,0.71273548572
5065,536340.14400000000,-3679360.11450000000,0.76412097200,0.86890043095
5066,546340.14400000000,-3679360.11450000000,0.90123139776,0.90078321024
5067,556340.14400000000,-3679360.11450000000,0.73987006532,0.92163905623
5068,566340.14400000000,-3679360.11450000000,0.81192648883,0.94935463344
5069,576340.14400000000,-3679360.11450000000,0.85238948930,0.97460286344
5070,586340.14400000000,-3679360.11450000000,0.99861192358,0.97546974022
5071,596340.14400000000,-3679360.11450000000,1.11885703904,0.98702333642
5072,606340.14400000000,-3679360.11450000000,1.41387427281,0.98779143330
5073,616340.14400000000,-3679360.11450000000,1.41204483206,0.98333866283
5074,626340.14400000000,-3679360.11450000000,1.36594247386,0.96202102822
5075,636340.14400000000,-3679360.11450000000,1.37681325761,0.93583389781
5076,646340.14400000000,-3679360.11450000000,1.10756174946,0.90452895393
5077,656340.14400000000,-3679360.11450000000,0.69243155177,0.87661314240
5078,666340.14400000000,-3679360.11450000000,0.67194535687,0.85911333941
5079,676340.14400000000,-3679360.11450000000,0.65303498234,0.83053550389
5080,826340.14400000000,-3679360.11450000000,0.60251002462,0.57799456169
5227,266340.14400000000,-3669360.11450000000,0.71707904372,0.75532791703
5228,276340.14400000000,-3669360.11450000000,0.69455898178,0.76087812990
5229,286340.14400000000,-3669360.11450000000,0.66334230126,0.76489504544
5230,296340.14400000000,-3669360.11450000000,0.65162918662,0.75919638671
5231,306340.14400000000,-3669360.11450000000,0.65355562702,0.75841382989
5232,316340.14400000000,-3669360.11450000000,0.62163168130,0.75740315970
5233,326340.14400000000,-3669360.11450000000,0.60136756314,0.74989602359
5234,336340.14400000000,-3669360.11450000000,0.63529307874,0.73823532900
5235,346340.14400000000,-3669360.11450000000,0.61701115649,0.73646276431
5236,356340.14400000000,-3669360.11450000000,0.59196710777,0.73726859319
5237,366340.14400000000,-3669360.11450000000,0.59315484725,0.73660819047
5238,376340.14400000000,-3669360.11450000000,0.59622777069,0.74403279491
5239,386340.14400000000,-3669360.11450000000,0.56617347335,0.73283458563
5240,396340.14400000000,-3669360.11450000000,0.70622692748,0.71375246287
5241,406340.14400000000,-3669360.11450000000,0.76297052675,0.71317094064
5242,416340.14400000000,-3669360.11450000000,0.77133914057,0.70892918283
5243,426340.14400000000,-3669360.11450000000,0.65743829427,0.69437502667
5244,436340.14400000000,-3669360.11450000000,0.63423454863,0.69744688411
5245,446340.14400000000,-3669360.11450000000,0.58166011588,0.69172868038
5246,456340.14400000000,-3669360.11450000000,0.53754598910,0.68582453242
5247,466340.14400000000,-3669360.11450000000,0.59702002981,0.68257633361
5248,476340.14400000000,-3669360.11450000000,0.63406129844,0.70225674811
5249,486340.14400000000,-3669360.11450000000,0.70560442057,0.71548803569
5250,546340.14400000000,-3669360.11450000000,0.93697084898,0.89051842406
5251,556340.14400000000,-3669360.11450000000,0.95062952259,0.92113019255
5252,566340.14400000000,-3669360.11450000000,0.97388984630,0.93213998740
5253,576340.14400000000,-3669360.11450000000,1.13969631200,0.96540816277
5254,586340.14400000000,-3669360.11450000000,1.32281191049,0.97533598256
5255,596340.14400000000,-3669360.11450000000,1.40465692523,0.96813347519
5256,606340.14400000000,-3669360.11450000000,1.23995372996,0.97504213674
5257,616340.14400000000,-3669360.11450000000,1.38960361959,0.97620826376
5258,626340.14400000000,-3669360.11450000000,1.45098937180,0.96641683381
5259,636340.14400000000,-3669360.11450000000,1.36549550681,0.93274595459
5260,646340.14400000000,-3669360.11450000000,1.06564662664,0.90649319789
5261,656340.14400000000,-3669360.11450000000,0.74338745479,0.88049950314
5262,666340.14400000000,-3669360.11450000000,0.66352656418,0.86354369153
5263,676340.14400000000,-3669360.11450000000,0.67749700884,0.84242896638
5265,836340.14400000000,-3669360.11450000000,0.60126234565,0.58643961519
5410,266340.14400000000,-3659360.11450000000,0.76173195665,0.75107467730
5411,276340.14400000000,-3659360.11450000000,0.70144087115,0.75349038231
5412,286340.14400000000,-3659360.11450000000,0.70467540415,0.75961828138
5413,296340.14400000000,-3659360.11450000000,0.68733666618,0.76120421368
5414,306340.14400000000,-3659360.11450000000,0.67613002188,0.75244037746
5415,316340.14400000000,-3659360.11450000000,0.63448376649,0.75727430150
5416,326340.14400000000,-3659360.11450000000,0.59576437163,0.74730953314
5417,336340.14400000000,-3659360.11450000000,0.56953416709,0.73760619765
5418,346340.14400000000,-3659360.11450000000,0.59205815807,0.73071080943
5419,356340.14400000000,-3659360.11450000000,0.60364152223,0.72493918164
5420,366340.14400000000,-3659360.11450000000,0.60090509390,0.72329387839
5421,376340.14400000000,-3659360.11450000000,0.57371829372,0.72117531443
5422,386340.14400000000,-3659360.11450000000,0.64163229994,0.72722696558
5423,396340.14400000000,-3659360.11450000000,0.60016485054,0.70882469725
5424,406340.14400000000,-3659360.11450000000,0.61770268385,0.70241474022
5425,416340.14400000000,-3659360.11450000000,0.59979253858,0.70366877232
5426,426340.14400000000,-3659360.11450000000,0.64631464950,0.69605179410
5427,436340.14400000000,-3659360.11450000000,0.59912609654,0.68630890961
5428,446340.14400000000,-3659360.11450000000,0.56424727191,0.69876153771
5429,456340.14400000000,-3659360.11450000000,0.55124364716,0.68860119915
5430,466340.14400000000,-3659360.11450000000,0.54809454052,0.67770515621
5431,476340.14400000000,-3659360.11450000000,0.56878427763,0.70009536022
5432,486340.14400000000,-3659360.11450000000,0.62637560284,0.70902163807
5433,496340.14400000000,-3659360.11450000000,0.64500517286,0.73199719117
5434,546340.14400000000,-3659360.11450000000,0.81148100724,0.88581246782
5435,556340.14400000000,-3659360.11450000000,0.80886426421,0.91170149681
5436,566340.14400000000,-3659360.11450000000,1.05962223149,0.92883349585
5437,576340.14400000000,-3659360.11450000000,1.21525470805,0.94991375319
5438,586340.14400000000,-3659360.11450000000,1.47293414471,0.96857658867
5439,596340.14400000000,-3659360.11450000000,1.51264738658,0.96807821162
5440,606340.14400000000,-3659360.11450000000,1.45533533909,0.95995475504
5441,616340.14400000000,-3659360.11450000000,1.45579908228,0.97194509530
5442,626340.14400000000,-3659360.11450000000,1.35974831097,0.96449438372
5443,636340.14400000000,-3659360.11450000000,1.20051991212,0.94017713145
5444,646340.14400000000,-3659360.11450000000,1.01960635199,0.91916373588
5445,656340.14400000000,-3659360.11450000000,0.75822939892,0.90204793051
5446,666340.14400000000,-3659360.11450000000,0.70415335502,0.88026086627
5447,676340.14400000000,-3659360.11450000000,0.69646387467,0.86237537522
5588,266340.14400000000,-3649360.11450000000,0.89445190503,0.75105138648
5589,276340.14400000000,-3649360.11450000000,0.68395916545,0.74104291629
5590,286340.14400000000,-3649360.11450000000,0.64850859433,0.75420774255
5591,296340.14400000000,-3649360.11450000000,0.64222922683,0.76100572700
5592,306340.14400000000,-3649360.11450000000,0.64975977928,0.75691595415
5593,316340.14400000000,-3649360.11450000000,0.62905747507,0.74985456128
5594,326340.14400000000,-3649360.11450000000,0.61602784479,0.75571979670
5595,336340.14400000000,-3649360.11450000000,0.61057008822,0.74015410939
5596,346340.14400000000,-3649360.11450000000,0.60367360783,0.73345781103
5597,356340.14400000000,-3649360.11450000000,0.62593781224,0.73387982269
5598,366340.14400000000,-3649360.11450000000,0.58577554821,0.72218325408
5599,376340.14400000000,-3649360.11450000000,0.56315145449,0.71524845323
5600,386340.14400000000,-3649360.11450000000,0.60066382404,0.71103883660
5601,396340.14400000000,-3649360.11450000000,0.58736765488,0.70278298760
5602,406340.14400000000,-3649360.11450000000,0.56950878076,0.69929471154
5603,416340.14400000000,-3649360.11450000000,0.56371333948,0.68745878242
5604,426340.14400000000,-3649360.11450000000,0.60220572097,0.67981262860
5605,436340.14400000000,-3649360.11450000000,0.59092031978,0.67286785603
5606,446340.14400000000,-3649360.11450000000,0.56869114667,0.68516730285
5607,456340.14400000000,-3649360.11450000000,0.62305503859,0.67774256203
5608,466340.14400000000,-3649360.11450000000,0.53638936072,0.66873394228
5609,476340.14400000000,-3649360.11450000000,0.55861665921,0.67352919073
5610,486340.14400000000,-3649360.11450000000,0.56324806556,0.69758498096
5611,496340.14400000000,-3649360.11450000000,0.56801944382,0.71767007507
5612,536340.14400000000,-3649360.11450000000,0.89049972753,0.85057492201
5613,546340.14400000000,-3649360.11450000000,0.83247463248,0.87600484338
5614,556340.14400000000,-3649360.11450000000,0.89397377853,0.89799302466
5615,566340.14400000000,-3649360.11450000000,1.01218338511,0.91496157641
5616,576340.14400000000,-3649360.11450000000,1.29850452926,0.93968285916
5617,586340.14400000000,-3649360.11450000000,1.47369688504,0.95955567552
5618,596340.14400000000,-3649360.11450000000,1.59324222341,0.96707207642
5619,606340.14400000000,-3649360.11450000000,1.54839228850,0.96347477853
5620,616340.14400000000,-3649360.11450000000,1.46679156868,0.96640224416
5621,626340.14400000000,-3649360.11450000000,1.43801707927,0.95782509870
5622,636340.14400000000,-3649360.11450000000,0.99834075574,0.94068651565
5623,646340.14400000000,-3649360.11450000000,0.86212384463,0.92714519452
5624,656340.14400000000,-3649360.11450000000,0.72250843665,0.91435179107
5625,666340.14400000000,-3649360.11450000000,0.72102355800,0.89382029168
5626,676340.14400000000,-3649360.11450000000,0.69128528443,0.89128361704
5771,256340.14400000000,-3639360.11450000000,0.74957039567,0.73576187482
5772,266340.14400000000,-3639360.11450000000,0.96828148027,0.74917918695
5773,276340.14400000000,-3639360.11450000000,0.67106213777,0.74586321030
5774,286340.14400000000,-3639360.11450000000,0.66246985071,0.74029948785
5775,296340.14400000000,-3639360.11450000000,0.62933162221,0.74905774065
5776,306340.14400000000,-3639360.11450000000,0.61350608797,0.75362741830
5777,316340.14400000000,-3639360.11450000000,0.61429929917,0.75797837687
5778,326340.14400000000,-3639360.11450000000,0.64338730353,0.75654365854
5779,336340.14400000000,-3639360.11450000000,0.62901871753,0.74220167740
5780,346340.14400000000,-3639360.11450000000,0.62282136618,0.73704750565
5781,356340.14400000000,-3639360.11450000000,0.61294289179,0.73913663007
5782,366340.14400000000,-3639360.11450000000,0.59103466315,0.72230325609
5783,376340.14400000000,-3639360.11450000000,0.59644253046,0.71684147836
5784,386340.14400000000,-3639360.11450000000,0.61473642883,0.71351771617
5785,396340.14400000000,-3639360.11450000000,0.58121681899,0.70098305982
5786,406340.14400000000,-3639360.11450000000,0.56412851674,0.69167883876
5787,416340.14400000000,-3639360.11450000000,0.60135022748,0.68949953883
5788,426340.14400000000,-3639360.11450000000,0.60917465117,0.66743380216
5789,436340.14400000000,-3639360.11450000000,0.59904391429,0.65703569336
5790,446340.14400000000,-3639360.11450000000,0.59997138039,0.66840768784
5792,486340.14400000000,-3639360.11450000000,0.53689656241,0.68507631189
5793,496340.14400000000,-3639360.11450000000,0.56510133104,0.69876502172
5794,506340.14400000000,-3639360.11450000000,0.77763282181,0.73018761073
5795,536340.14400000000,-3639360.11450000000,0.89648244982,0.83878134478
5796,546340.14400000000,-3639360.11450000000,0.92105947786,0.86054257229
5797,556340.14400000000,-3639360.11450000000,0.76491493213,0.89479584912
5798,566340.14400000000,-3639360.11450000000,0.89778879861,0.92047378534
5799,576340.14400000000,-3639360.11450000000,1.35862633646,0.92987701413
5800,586340.14400000000,-3639360.11450000000,1.38691547753,0.95360251883
5801,596340.14400000000,-3639360.11450000000,1.50323299905,0.96746920634
5802,606340.14400000000,-3639360.11450000000,1.58903491787,0.96384535160
5803,616340.14400000000,-3639360.11450000000,1.46400466420,0.95851788706
5804,626340.14400000000,-3639360.11450000000,1.37850637572,0.95361298686
