Id,x,y,SVM.Aspatial,SVM.SDO
7026,1486340.14400000000,-3569360.11450000000,1.59270892907,1.65906503455
7027,1496340.14400000000,-3569360.11450000000,1.25716881282,1.66224389376
7028,1506340.14400000000,-3569360.11450000000,1.22718427342,1.65727272272
7029,1516340.14400000000,-3569360.11450000000,1.37217377644,1.63841116395
7030,1526340.14400000000,-3569360.11450000000,1.65503955931,1.59184229940
7031,1536340.14400000000,-3569360.11450000000,1.52782783058,1.54564137017
7032,1546340.14400000000,-3569360.11450000000,1.41150513431,1.50710920553
7033,1556340.14400000000,-3569360.11450000000,1.48238018311,1.46528774928
7034,1566340.14400000000,-3569360.11450000000,1.29486488930,1.42109209337
7035,1576340.14400000000,-3569360.11450000000,1.23672964108,1.37043495239
7036,1586340.14400000000,-3569360.11450000000,1.13645160466,1.31655173262
7037,1596340.14400000000,-3569360.11450000000,1.39581201434,1.26002908108
7038,1606340.14400000000,-3569360.11450000000,1.39559834396,1.20334217916
7039,1616340.14400000000,-3569360.11450000000,1.54467307220,1.16477333819
7040,1626340.14400000000,-3569360.11450000000,1.49464066396,1.13087079143
7041,1636340.14400000000,-3569360.11450000000,1.39518524059,1.09919623468
7042,1646340.14400000000,-3569360.11450000000,1.25964733236,1.06435393637
7043,1656340.14400000000,-3569360.11450000000,1.24845707542,1.02576162712
7044,1666340.14400000000,-3569360.11450000000,0.91692022682,0.99529562759
7045,1676340.14400000000,-3569360.11450000000,0.97551341556,0.95979555765
7046,1686340.14400000000,-3569360.11450000000,1.09395657699,0.92592448399
7047,1696340.14400000000,-3569360.11450000000,0.98037905733,0.88605688459
7048,1706340.14400000000,-3569360.11450000000,1.14040710138,0.86005949848
7049,1716340.14400000000,-3569360.11450000000,0.97901816535,0.81707093257
7050,1726340.14400000000,-3569360.11450000000,0.88438665413,0.74994787785
7051,1736340.14400000000,-3569360.11450000000,1.04810530263,0.70159891880
7052,1746340.14400000000,-3569360.11450000000,1.08059228898,0.64733583496
7053,1756340.14400000000,-3569360.11450000000,1.17793452237,0.58869420799
7054,1766340.14400000000,-3569360.11450000000,1.13570689944,0.52791939520
7055,1776340.14400000000,-3569360.11450000000,0.98069677733,0.49714707942
7056,1786340.14400000000,-3569360.11450000000,1.04700334966,0.46714802614
7057,1796340.14400000000,-3569360.11450000000,0.98551810349,0.43997969061
7058,1806340.14400000000,-3569360.11450000000,0.95429073740,0.42040906108
7059,1816340.14400000000,-3569360.11450000000,0.92680097948,0.41290068281
7060,1826340.14400000000,-3569360.11450000000,0.85072650376,0.40027898794
7122,1146340.14400000000,-3559360.11450000000,0.59521873615,0.89320709303
7123,1156340.14400000000,-3559360.11450000000,0.60662346906,0.89655989455
7124,1166340.14400000000,-3559360.11450000000,0.58558226292,0.89604840899
7125,1176340.14400000000,-3559360.11450000000,0.56717361986,0.88323352512
7126,1186340.14400000000,-3559360.11450000000,0.59410169968,0.86004365329
7127,1196340.14400000000,-3559360.11450000000,0.59630272448,0.81720804445
7128,1206340.14400000000,-3559360.11450000000,0.59789265111,0.76879722557
7129,1216340.14400000000,-3559360.11450000000,0.54677138107,0.71637637706
7130,1226340.14400000000,-3559360.11450000000,0.55223521854,0.68647598171
7131,1236340.14400000000,-3559360.11450000000,0.61331841825,0.64381527754
7132,1246340.14400000000,-3559360.11450000000,0.65919865383,0.61959268697
7133,1256340.14400000000,-3559360.11450000000,0.72050099886,0.60100733915
7134,1266340.14400000000,-3559360.11450000000,0.83251910969,0.60136652636
7135,1276340.14400000000,-3559360.11450000000,0.97011079768,0.61933621844
7136,1286340.14400000000,-3559360.11450000000,0.88768539683,0.66292518208
7137,1296340.14400000000,-3559360.11450000000,0.75415996616,0.70652465927
7138,1306340.14400000000,-3559360.11450000000,0.73123022009,0.77513267902
7139,1316340.14400000000,-3559360.11450000000,0.80384767594,0.84700712329
7140,1326340.14400000000,-3559360.11450000000,0.96148449121,0.92698831603
7141,1336340.14400000000,-3559360.11450000000,1.07939896620,0.98287246591
7142,1346340.14400000000,-3559360.11450000000,1.11726078841,1.05242223303
7143,1356340.14400000000,-3559360.11450000000,0.96094886116,1.12251857622
7144,1366340.14400000000,-3559360.11450000000,1.02248798632,1.18733741813
7145,1376340.14400000000,-3559360.11450000000,0.96314562822,1.24791038305
7146,1386340.14400000000,-3559360.11450000000,1.31199008826,1.31515768529
7147,1396340.14400000000,-3559360.11450000000,1.09172398131,1.36940858525
7148,1406340.14400000000,-3559360.11450000000,1.30931390338,1.42949454291
7149,1416340.14400000000,-3559360.11450000000,1.40605685415,1.48210386302
7150,1426340.14400000000,-3559360.11450000000,1.41414303385,1.52761606656
7151,1436340.14400000000,-3559360.11450000000,1.45768983426,1.55904707280
7152,1446340.14400000000,-3559360.11450000000,1.49237007780,1.58272158670
7153,1456340.14400000000,-3559360.11450000000,1.47922120025,1.60779485380
7154,1466340.14400000000,-3559360.11450000000,1.36932514256,1.64327132716
7155,1476340.14400000000,-3559360.11450000000,1.51454760280,1.66161008964
7156,1486340.14400000000,-3559360.11450000000,1.29838738742,1.66953066591
7157,1496340.14400000000,-3559360.11450000000,1.10981590034,1.67711688547
7158,1506340.14400000000,-3559360.11450000000,0.99592115089,1.67026239536
7159,1516340.14400000000,-3559360.11450000000,1.24544155674,1.65399887095
7160,1526340.14400000000,-3559360.11450000000,1.45531340418,1.61189620397
7161,1536340.14400000000,-3559360.11450000000,1.61490269055,1.57462874342
7162,1546340.14400000000,-3559360.11450000000,1.50828811381,1.53397396934
7163,1556340.14400000000,-3559360.11450000000,1.53061319766,1.49445806868
7164,1566340.14400000000,-3559360.11450000000,1.41407441957,1.45720045584
7165,1576340.14400000000,-3559360.11450000000,1.42506846951,1.40731619779
7166,1586340.14400000000,-3559360.11450000000,1.06914218923,1.35199796934
7167,1596340.14400000000,-3559360.11450000000,1.39160053840,1.28322137505
7168,1606340.14400000000,-3559360.11450000000,1.50427336350,1.23698935297
7169,1616340.14400000000,-3559360.11450000000,1.46305536619,1.20150936600
7170,1626340.14400000000,-3559360.11450000000,1.48235934811,1.17154996352
7171,1636340.14400000000,-3559360.11450000000,1.48620785179,1.14420289076
7172,1646340.14400000000,-3559360.11450000000,1.47663699641,1.10516291873
7173,1656340.14400000000,-3559360.11450000000,1.26127129031,1.07906319805
7174,1666340.14400000000,-3559360.11450000000,1.21995068195,1.05338941770
7175,1676340.14400000000,-3559360.11450000000,1.28812949821,1.01905500839
7176,1686340.14400000000,-3559360.11450000000,1.18190883545,0.98826599815
7177,1696340.14400000000,-3559360.11450000000,1.12813612446,0.95443673298
7178,1706340.14400000000,-3559360.11450000000,1.06424952201,0.91089359229
7179,1716340.14400000000,-3559360.11450000000,0.94653377872,0.86632564238
7180,1726340.14400000000,-3559360.11450000000,0.92202099731,0.79527219345
7181,1736340.14400000000,-3559360.11450000000,1.04381056109,0.73679990795
7182,1746340.14400000000,-3559360.11450000000,1.19741955273,0.68374561844
7183,1756340.14400000000,-3559360.11450000000,1.27035777706,0.61106469980
7184,1766340.14400000000,-3559360.11450000000,1.14487222150,0.54295066414
7185,1776340.14400000000,-3559360.11450000000,1.09791899374,0.50509779752
7186,1786340.14400000000,-3559360.11450000000,1.13762195084,0.47045170270
7187,1796340.14400000000,-3559360.11450000000,1.08904538102,0.44376340929
7188,1806340.14400000000,-3559360.11450000000,0.98037243771,0.42572811684
7189,1816340.14400000000,-3559360.11450000000,0.98560442390,0.40795114832
7190,1826340.14400000000,-3559360.11450000000,1.04690841793,0.39146433019
7246,1126340.14400000000,-3549360.11450000000,0.68291483994,0.87908478923
7247,1136340.14400000000,-3549360.11450000000,0.66625312358,0.88370982029
7248,1146340.14400000000,-3549360.11450000000,0.60351084334,0.88515658033
7249,1156340.14400000000,-3549360.11450000000,0.61122661218,0.88801971990
7250,1166340.14400000000,-3549360.11450000000,0.59913792999,0.88433552004
7251,1176340.14400000000,-3549360.11450000000,0.58892638895,0.86497620224
7252,1186340.14400000000,-3549360.11450000000,0.58721508284,0.82896061036
7253,1196340.14400000000,-3549360.11450000000,0.60207653866,0.78428566934
7254,1206340.14400000000,-3549360.11450000000,0.58252678192,0.73770602771
7255,1216340.14400000000,-3549360.11450000000,0.56186063453,0.68720796005
7256,1226340.14400000000,-3549360.11450000000,0.58659928059,0.63963445813
7257,1236340.14400000000,-3549360.11450000000,0.60796413571,0.60220626535
7258,1246340.14400000000,-3549360.11450000000,0.68077943708,0.57165005393
7259,1256340.14400000000,-3549360.11450000000,0.82233151825,0.57218505962
7260,1266340.14400000000,-3549360.11450000000,0.86491143033,0.58324869531
7261,1276340.14400000000,-3549360.11450000000,0.94598783587,0.61635186236
7262,1286340.14400000000,-3549360.11450000000,0.95429998186,0.66084584873
7263,1296340.14400000000,-3549360.11450000000,0.84663315020,0.72334793792
7264,1306340.14400000000,-3549360.11450000000,0.80963208170,0.80501011076
7265,1316340.14400000000,-3549360.11450000000,0.90739132933,0.87838852192
7266,1326340.14400000000,-3549360.11450000000,0.94346230162,0.94463487628
7267,1336340.14400000000,-3549360.11450000000,0.92056768080,1.00438294988
7268,1346340.14400000000,-3549360.11450000000,1.01078945502,1.06356840493
7269,1356340.14400000000,-3549360.11450000000,0.99043272863,1.13853539681
7270,1366340.14400000000,-3549360.11450000000,1.02592764298,1.20480107275
7271,1376340.14400000000,-3549360.11450000000,1.09304641897,1.26810205820
7272,1386340.14400000000,-3549360.11450000000,1.23018330264,1.33007343274
7273,1396340.14400000000,-3549360.11450000000,1.19203322079,1.39011591931
7274,1406340.14400000000,-3549360.11450000000,1.24361452290,1.44204740079
7275,1416340.14400000000,-3549360.11450000000,1.31719405120,1.49369815225
7276,1426340.14400000000,-3549360.11450000000,1.25317318960,1.54325399750
7277,1436340.14400000000,-3549360.11450000000,1.44468864787,1.57137023419
7278,1446340.14400000000,-3549360.11450000000,1.47460069473,1.59815318287
7279,1456340.14400000000,-3549360.11450000000,1.43174895519,1.63375964088
7280,1466340.14400000000,-3549360.11450000000,1.41020981729,1.65820126293
7281,1476340.14400000000,-3549360.11450000000,1.27919595003,1.67399302255
7282,1486340.14400000000,-3549360.11450000000,1.05305461128,1.68068850576
7283,1496340.14400000000,-3549360.11450000000,1.17162063439,1.68718981846
7284,1506340.14400000000,-3549360.11450000000,1.19027941308,1.68647457252
7285,1516340.14400000000,-3549360.11450000000,1.24440440439,1.66266086309
7286,1526340.14400000000,-3549360.11450000000,1.49973142167,1.63550491609
7287,1536340.14400000000,-3549360.11450000000,1.58986540753,1.59430625370
7288,1546340.14400000000,-3549360.11450000000,1.57305654679,1.55567837481
7289,1556340.14400000000,-3549360.11450000000,1.47128489225,1.52145042361
7290,1566340.14400000000,-3549360.11450000000,1.49910450718,1.48163623153
7291,1576340.14400000000,-3549360.11450000000,1.25445643581,1.43668348419
7292,1586340.14400000000,-3549360.11450000000,1.34921003067,1.37509384182
7293,1596340.14400000000,-3549360.11450000000,1.23086422476,1.31501127628
7294,1606340.14400000000,-3549360.11450000000,1.18959944236,1.28064300186
7295,1616340.14400000000,-3549360.11450000000,1.52635026622,1.23557263631
7296,1626340.14400000000,-3549360.11450000000,1.50342910910,1.20517765357
7297,1636340.14400000000,-3549360.11450000000,1.57515270897,1.17829667630
7298,1646340.14400000000,-3549360.11450000000,1.40462200643,1.14237622705
7299,1656340.14400000000,-3549360.11450000000,1.27998068938,1.11982319085
7300,1666340.14400000000,-3549360.11450000000,1.41630263371,1.09668525345
7301,1676340.14400000000,-3549360.11450000000,1.33070863350,1.06227336611
7302,1686340.14400000000,-3549360.11450000000,1.22836951665,1.03468819736
7303,1696340.14400000000,-3549360.11450000000,1.21475526108,0.99880881096
7304,1706340.14400000000,-3549360.11450000000,1.09008968371,0.95794309121
7305,1716340.14400000000,-3549360.11450000000,1.01378020108,0.90387969727
7306,1726340.14400000000,-3549360.11450000000,1.02752965326,0.83879742167
7307,1736340.14400000000,-3549360.11450000000,0.95321699907,0.78596791978
7308,1746340.14400000000,-3549360.11450000000,1.21184598864,0.71392475580
7309,1756340.14400000000,-3549360.11450000000,1.21018415780,0.64031734598
7310,1766340.14400000000,-3549360.11450000000,1.10185159527,0.57167588136
7311,1776340.14400000000,-3549360.11450000000,1.26867073113,0.51604967291
7312,1786340.14400000000,-3549360.11450000000,1.19013864536,0.46732771774
7313,1796340.14400000000,-3549360.11450000000,1.07676486831,0.44487645305
7314,1806340.14400000000,-3549360.11450000000,1.00405636979,0.42197549527
7315,1816340.14400000000,-3549360.11450000000,1.05497932739,0.40642263637
7316,1826340.14400000000,-3549360.11450000000,1.07942731258,0.39035140038
7369,1126340.14400000000,-3539360.11450000000,0.64997584098,0.88019254928
7370,1136340.14400000000,-3539360.11450000000,0.64477278148,0.87989038438
7371,1146340.14400000000,-3539360.11450000000,0.63351825242,0.87870835958
7372,1156340.14400000000,-3539360.11450000000,0.59272036746,0.87409630182
7373,1166340.14400000000,-3539360.11450000000,0.57223770523,0.86743419322
7374,1176340.14400000000,-3539360.11450000000,0.60423018269,0.84862434425
7375,1186340.14400000000,-3539360.11450000000,0.59455875786,0.80372872967
7376,1196340.14400000000,-3539360.11450000000,0.58315857893,0.76207887705
7377,1206340.14400000000,-3539360.11450000000,0.57243031851,0.71116141411
7378,1216340.14400000000,-3539360.11450000000,0.57691213592,0.65028494289
7379,1226340.14400000000,-3539360.11450000000,0.58494730444,0.60795810878
7380,1236340.14400000000,-3539360.11450000000,0.59052169888,0.56943598710
7381,1246340.14400000000,-3539360.11450000000,0.68584915795,0.55866194362
7382,1256340.14400000000,-3539360.11450000000,0.89384553132,0.56154851311
7383,1266340.14400000000,-3539360.11450000000,0.91007468421,0.59130520660
7384,1276340.14400000000,-3539360.11450000000,0.89838736291,0.61943562214
7385,1286340.14400000000,-3539360.11450000000,0.95293326303,0.66887292246
7386,1296340.14400000000,-3539360.11450000000,0.95029461115,0.75041214656
7387,1306340.14400000000,-3539360.11450000000,0.82020714716,0.83462560184
7388,1316340.14400000000,-3539360.11450000000,1.04067408304,0.90740983227
7389,1326340.14400000000,-3539360.11450000000,1.02510598229,0.95883734773
7390,1336340.14400000000,-3539360.11450000000,0.97897896188,1.03228294704
7391,1346340.14400000000,-3539360.11450000000,1.08737546430,1.09936413514
7392,1356340.14400000000,-3539360.11450000000,0.99463318173,1.16003843190
7393,1366340.14400000000,-3539360.11450000000,1.09882529322,1.22133232721
7394,1376340.14400000000,-3539360.11450000000,1.01318164084,1.28319430079
7395,1386340.14400000000,-3539360.11450000000,0.95495095847,1.34673807692
7396,1396340.14400000000,-3539360.11450000000,1.22814778646,1.40537642256
7397,1406340.14400000000,-3539360.11450000000,1.26615610296,1.45841157138
7398,1416340.14400000000,-3539360.11450000000,1.33440505474,1.51158094158
7399,1426340.14400000000,-3539360.11450000000,1.36843107971,1.54817432558
7400,1436340.14400000000,-3539360.11450000000,1.39042496449,1.58110365161
7401,1446340.14400000000,-3539360.11450000000,1.31798923283,1.61865422015
7402,1456340.14400000000,-3539360.11450000000,1.38496197623,1.65424852100
7403,1466340.14400000000,-3539360.11450000000,1.33792725743,1.67378398429
7404,1476340.14400000000,-3539360.11450000000,1.23094909119,1.68736809585
7405,1486340.14400000000,-3539360.11450000000,1.08310801184,1.69240885165
7406,1496340.14400000000,-3539360.11450000000,1.10097495728,1.69034808297
7407,1506340.14400000000,-3539360.11450000000,1.29078150522,1.69005280644
7408,1516340.14400000000,-3539360.11450000000,1.28516781904,1.67190890261
7409,1526340.14400000000,-3539360.11450000000,1.29149941903,1.64857744853
7410,1536340.14400000000,-3539360.11450000000,1.39940102386,1.61748435274
7411,1546340.14400000000,-3539360.11450000000,1.48256523128,1.57813437566
7412,1556340.14400000000,-3539360.11450000000,1.53058351031,1.54279661606
7413,1566340.14400000000,-3539360.11450000000,1.58272144862,1.50784376490
7414,1576340.14400000000,-3539360.11450000000,1.49524545795,1.46920145715
7415,1586340.14400000000,-3539360.11450000000,1.47371503375,1.40614596167
7416,1596340.14400000000,-3539360.11450000000,1.38017491070,1.35938031372
7417,1606340.14400000000,-3539360.11450000000,1.02387068685,1.32108133837
7418,1616340.14400000000,-3539360.11450000000,1.51719134361,1.29026322146
7419,1626340.14400000000,-3539360.11450000000,1.41208688495,1.24880941040
7420,1636340.14400000000,-3539360.11450000000,1.26876296696,1.22147109791
7421,1646340.14400000000,-3539360.11450000000,1.33624893186,1.19769806189
7422,1656340.14400000000,-3539360.11450000000,1.32625336641,1.16234557910
7423,1666340.14400000000,-3539360.11450000000,1.32218445334,1.13192469575
7424,1676340.14400000000,-3539360.11450000000,1.30483614520,1.10834409756
7425,1686340.14400000000,-3539360.11450000000,1.15710685396,1.08437647075
7426,1696340.14400000000,-3539360.11450000000,1.40815963642,1.03893901407
7427,1706340.14400000000,-3539360.11450000000,1.12093499889,1.00598711024
7428,1716340.14400000000,-3539360.11450000000,0.92622209932,0.96512270329
7429,1726340.14400000000,-3539360.11450000000,0.95169004689,0.88825468978
7430,1736340.14400000000,-3539360.11450000000,1.01668173414,0.82960828262
7431,1746340.14400000000,-3539360.11450000000,1.17133527794,0.74741869869
7432,1756340.14400000000,-3539360.11450000000,1.20039612583,0.66765935106
7433,1766340.14400000000,-3539360.11450000000,1.28306920609,0.59924490716
7434,1776340.14400000000,-3539360.11450000000,1.42374354059,0.53542502122
7435,1786340.14400000000,-3539360.11450000000,1.35030307832,0.47674888757
7436,1796340.14400000000,-3539360.11450000000,1.32173706158,0.44121110276
7437,1806340.14400000000,-3539360.11450000000,1.11288257341,0.42070394815
7438,1816340.14400000000,-3539360.11450000000,1.10488899511,0.39250661919
7495,1146340.14400000000,-3529360.11450000000,0.63484562165,0.87062196131
7496,1156340.14400000000,-3529360.11450000000,0.57055504970,0.86464336371
7497,1166340.14400000000,-3529360.11450000000,0.58288653086,0.85024098203
7498,1176340.14400000000,-3529360.11450000000,0.63841055381,0.82687639883
7499,1186340.14400000000,-3529360.11450000000,0.62220937153,0.79282940193
7500,1196340.14400000000,-3529360.11450000000,0.59797985628,0.73903850174
7501,1206340.14400000000,-3529360.11450000000,0.58001710620,0.68223033620
7502,1216340.14400000000,-3529360.11450000000,0.61222401305,0.62384960256
7503,1226340.14400000000,-3529360.11450000000,0.61571010831,0.58090368944
7504,1236340.14400000000,-3529360.11450000000,0.65358408802,0.55444118560
7505,1246340.14400000000,-3529360.11450000000,0.70479133407,0.55007362665
7506,1256340.14400000000,-3529360.11450000000,0.73498181163,0.55958350484
7507,1266340.14400000000,-3529360.11450000000,0.75537585288,0.58667203563
7508,1276340.14400000000,-3529360.11450000000,0.66116307420,0.63359908576
7509,1286340.14400000000,-3529360.11450000000,0.82406516269,0.70864920151
7510,1296340.14400000000,-3529360.11450000000,0.76968512104,0.77745433036
7511,1306340.14400000000,-3529360.11450000000,0.89118924396,0.86537271087
7512,1316340.14400000000,-3529360.11450000000,1.09327805920,0.92609949513
7513,1326340.14400000000,-3529360.11450000000,1.00994499515,0.99099247071
7514,1336340.14400000000,-3529360.11450000000,0.93509042593,1.05381519379
7515,1346340.14400000000,-3529360.11450000000,0.98057263105,1.11822776481
7516,1356340.14400000000,-3529360.11450000000,1.00197359330,1.17604521619
7517,1366340.14400000000,-3529360.11450000000,0.98364612754,1.24513170401
7518,1376340.14400000000,-3529360.11450000000,1.14483000078,1.30934482032
7519,1386340.14400000000,-3529360.11450000000,0.92163245578,1.35738073936
7520,1396340.14400000000,-3529360.11450000000,1.16415747357,1.41965570547
7521,1406340.14400000000,-3529360.11450000000,1.19553594785,1.47411585270
7522,1416340.14400000000,-3529360.11450000000,1.26253637104,1.52017333035
7523,1426340.14400000000,-3529360.11450000000,1.30851237621,1.55517173540
7524,1436340.14400000000,-3529360.11450000000,1.38451518425,1.59719109239
7525,1446340.14400000000,-3529360.11450000000,1.31065521973,1.63390216038
7526,1456340.14400000000,-3529360.11450000000,1.36334521275,1.66851523346
7527,1466340.14400000000,-3529360.11450000000,1.23654912878,1.68428324225
7528,1476340.14400000000,-3529360.11450000000,0.77580617222,1.69829232254
7529,1486340.14400000000,-3529360.11450000000,1.23692506467,1.70135632732
7530,1496340.14400000000,-3529360.11450000000,1.24237059731,1.69361026522
7531,1506340.14400000000,-3529360.11450000000,1.34141725710,1.69679606381
7532,1516340.14400000000,-3529360.11450000000,1.35697388744,1.68129314573
7533,1526340.14400000000,-3529360.11450000000,1.38868938921,1.66196232219
7534,1536340.14400000000,-3529360.11450000000,1.40801837146,1.63733521515
7535,1546340.14400000000,-3529360.11450000000,1.52999210738,1.60726084034
7536,1556340.14400000000,-3529360.11450000000,1.59771533446,1.56180439335
7537,1566340.14400000000,-3529360.11450000000,1.61644525850,1.53327502591
7538,1576340.14400000000,-3529360.11450000000,1.53084763930,1.49402372121
7539,1586340.14400000000,-3529360.11450000000,1.48677032197,1.43728989637
7540,1596340.14400000000,-3529360.11450000000,1.09973481429,1.39922335864
7541,1606340.14400000000,-3529360.11450000000,1.11164034849,1.36183698996
7542,1616340.14400000000,-3529360.11450000000,1.46821271727,1.32756095538
7543,1626340.14400000000,-3529360.11450000000,1.52151634929,1.27469961766
7544,1636340.14400000000,-3529360.11450000000,1.58121642030,1.25538780089
7545,1646340.14400000000,-3529360.11450000000,1.45566751412,1.23064641366
7546,1656340.14400000000,-3529360.11450000000,1.52242253179,1.20196414063
7547,1666340.14400000000,-3529360.11450000000,1.30125556618,1.17878734634
7548,1676340.14400000000,-3529360.11450000000,1.22284776804,1.16058077897
7549,1686340.14400000000,-3529360.11450000000,1.23679660170,1.13916737127
7550,1696340.14400000000,-3529360.11450000000,1.21453277230,1.08917622109
7551,1706340.14400000000,-3529360.11450000000,0.93969078375,1.05028482699
7552,1716340.14400000000,-3529360.11450000000,1.09667069003,0.99633122134
7553,1726340.14400000000,-3529360.11450000000,1.02796577460,0.93135625091
7554,1736340.14400000000,-3529360.11450000000,0.97062438850,0.85773029683
7555,1746340.14400000000,-3529360.11450000000,1.18811447437,0.78211968459
7556,1756340.14400000000,-3529360.11450000000,1.19969789885,0.69237917388
7557,1766340.14400000000,-3529360.11450000000,1.43469127894,0.62393674365
7558,1776340.14400000000,-3529360.11450000000,1.47323238856,0.54912075884
7559,1786340.14400000000,-3529360.11450000000,1.47488472513,0.48958209440
7560,1796340.14400000000,-3529360.11450000000,1.25019179951,0.44510480790
7561,1806340.14400000000,-3529360.11450000000,1.16956934322,0.41436439604
7562,1816340.14400000000,-3529360.11450000000,1.20581678626,0.38962031590
7621,1146340.14400000000,-3519360.11450000000,0.62886725903,0.86380974878
7622,1156340.14400000000,-3519360.11450000000,0.61578163919,0.85578010520
7623,1166340.14400000000,-3519360.11450000000,0.60935778210,0.83559129453
7624,1176340.14400000000,-3519360.11450000000,0.61262140525,0.80806372301
7625,1186340.14400000000,-3519360.11450000000,0.67371618154,0.76921587170
7626,1196340.14400000000,-3519360.11450000000,0.62918880957,0.71851059959
7627,1206340.14400000000,-3519360.11450000000,0.60300397705,0.66236545253
7628,1216340.14400000000,-3519360.11450000000,0.62174785683,0.60811976439
7629,1226340.14400000000,-3519360.11450000000,0.60601196586,0.57082998212
7630,1236340.14400000000,-3519360.11450000000,0.58053854869,0.55278927691
7631,1246340.14400000000,-3519360.11450000000,0.59361665275,0.54935070679
7632,1256340.14400000000,-3519360.11450000000,0.71488769962,0.57095487406
7633,1266340.14400000000,-3519360.11450000000,0.81848553914,0.60735776043
7634,1276340.14400000000,-3519360.11450000000,0.77836478798,0.67593649733
7635,1286340.14400000000,-3519360.11450000000,0.76217405276,0.74204245540
7636,1296340.14400000000,-3519360.11450000000,0.77886861131,0.81790028399
7637,1306340.14400000000,-3519360.11450000000,0.83724948304,0.88328319238
7638,1316340.14400000000,-3519360.11450000000,0.91722875732,0.94828025779
7639,1326340.14400000000,-3519360.11450000000,0.88952108702,1.01906980774
7640,1336340.14400000000,-3519360.11450000000,0.90283577314,1.07804203129
7641,1346340.14400000000,-3519360.11450000000,0.97497862567,1.14655681493
7642,1356340.14400000000,-3519360.11450000000,0.89309861557,1.20379722561
7643,1366340.14400000000,-3519360.11450000000,0.95056576183,1.25780699751
7644,1376340.14400000000,-3519360.11450000000,1.11969047128,1.31303138943
7645,1386340.14400000000,-3519360.11450000000,1.14003577220,1.37810111304
7646,1396340.14400000000,-3519360.11450000000,1.01422557192,1.43533196686
7647,1406340.14400000000,-3519360.11450000000,0.93176219051,1.48849545518
7648,1416340.14400000000,-3519360.11450000000,1.24497625621,1.52906958633
7649,1426340.14400000000,-3519360.11450000000,1.24591211568,1.56686968747
7650,1436340.14400000000,-3519360.11450000000,1.31730267174,1.60912719785
7651,1446340.14400000000,-3519360.11450000000,1.35218626078,1.63899883596
7652,1456340.14400000000,-3519360.11450000000,1.31765110093,1.66933416722
7653,1466340.14400000000,-3519360.11450000000,1.27215714155,1.69775176956
7654,1476340.14400000000,-3519360.11450000000,0.98940201393,1.70676435402
7655,1486340.14400000000,-3519360.11450000000,1.18626030618,1.70941457821
7656,1496340.14400000000,-3519360.11450000000,1.24385030549,1.70279362360
7657,1506340.14400000000,-3519360.11450000000,1.34860200216,1.69895834551
7658,1516340.14400000000,-3519360.11450000000,1.41906539291,1.68845460915
7659,1526340.14400000000,-3519360.11450000000,1.50788094569,1.66614487963
7660,1536340.14400000000,-3519360.11450000000,1.48817117652,1.64855759196
7661,1546340.14400000000,-3519360.11450000000,1.55696445281,1.62252673284
7662,1556340.14400000000,-3519360.11450000000,1.58723523050,1.58678419857
7663,1566340.14400000000,-3519360.11450000000,1.56943245811,1.55896434613
7664,1576340.14400000000,-3519360.11450000000,1.39064974042,1.52308566781
7665,1586340.14400000000,-3519360.11450000000,1.10748642014,1.48687941724
7666,1596340.14400000000,-3519360.11450000000,0.85272943026,1.44788409132
7667,1606340.14400000000,-3519360.11450000000,1.09831039149,1.40415835368
7668,1616340.14400000000,-3519360.11450000000,1.26053835545,1.36321106906
7669,1626340.14400000000,-3519360.11450000000,1.47018491421,1.32094906711
7670,1636340.14400000000,-3519360.11450000000,1.40885961988,1.30542668579
7671,1646340.14400000000,-3519360.11450000000,1.37107065762,1.29289142276
7672,1656340.14400000000,-3519360.11450000000,1.34571434467,1.26456811343
7673,1666340.14400000000,-3519360.11450000000,1.27464967965,1.23889764432
7674,1676340.14400000000,-3519360.11450000000,1.11266926322,1.20502150378
7675,1686340.14400000000,-3519360.11450000000,1.03122670433,1.17521976869
7676,1696340.14400000000,-3519360.11450000000,1.04966441319,1.12870244369
7677,1706340.14400000000,-3519360.11450000000,1.15098858100,1.08567490362
7678,1716340.14400000000,-3519360.11450000000,1.36266749737,1.02682447179
7679,1726340.14400000000,-3519360.11450000000,1.01203312090,0.96091701112
7680,1736340.14400000000,-3519360.11450000000,1.07743215509,0.89404306866
7681,1746340.14400000000,-3519360.11450000000,1.14490099944,0.81665071072
7682,1756340.14400000000,-3519360.11450000000,1.25393832508,0.72710246800
7683,1766340.14400000000,-3519360.11450000000,1.47602482527,0.64639648345
7684,1776340.14400000000,-3519360.11450000000,1.41218496441,0.57588542622
7685,1786340.14400000000,-3519360.11450000000,1.28376648333,0.49867046520
7686,1796340.14400000000,-3519360.11450000000,1.25355707139,0.45383012581
7687,1806340.14400000000,-3519360.11450000000,1.16275908724,0.41505761141
7688,1816340.14400000000,-3519360.11450000000,1.24451766237,0.38289759574
7747,1166340.14400000000,-3509360.11450000000,0.64185697193,0.81629835946
7748,1176340.14400000000,-3509360.11450000000,0.62837562966,0.79308262334
7749,1186340.14400000000,-3509360.11450000000,0.67001044681,0.75278778400
7750,1196340.14400000000,-3509360.11450000000,0.61257472495,0.70317490835
7751,1206340.14400000000,-3509360.11450000000,0.61342261777,0.64348313213
7752,1216340.14400000000,-3509360.11450000000,0.62351911115,0.59992602243
7753,1226340.14400000000,-3509360.11450000000,0.57595667394,0.57198253270
