Id,x,y,SVM.Aspatial,SVM.SDO
12616,1806340.14400000000,-2869360.11450000000,0.19896465705,0.41913403144
12617,1816340.14400000000,-2869360.11450000000,0.36313173251,0.40827312089
12618,1826340.14400000000,-2869360.11450000000,0.39023390422,0.39326805879
12619,1506340.14400000000,-2859360.11450000000,0.67192311347,0.55646806787
12620,1516340.14400000000,-2859360.11450000000,0.61510281994,0.55466717113
12621,1526340.14400000000,-2859360.11450000000,0.71033623838,0.55968346042
12622,1536340.14400000000,-2859360.11450000000,0.69299819125,0.55918088807
12623,1546340.14400000000,-2859360.11450000000,0.62391335211,0.55750497787
12624,1556340.14400000000,-2859360.11450000000,0.54733239115,0.55792103441
12625,1566340.14400000000,-2859360.11450000000,0.55336998830,0.55314258122
12626,1576340.14400000000,-2859360.11450000000,0.62372099823,0.54883970176
12627,1586340.14400000000,-2859360.11450000000,0.59148328431,0.55223819750
12628,1596340.14400000000,-2859360.11450000000,0.51405883516,0.54438076577
12629,1606340.14400000000,-2859360.11450000000,0.50713787222,0.53614978792
12630,1616340.14400000000,-2859360.11450000000,0.57000685159,0.52783465354
12631,1626340.14400000000,-2859360.11450000000,0.40477591684,0.51940781045
12632,1636340.14400000000,-2859360.11450000000,0.42580852985,0.51285115471
12633,1646340.14400000000,-2859360.11450000000,0.40029944333,0.50819708409
12634,1656340.14400000000,-2859360.11450000000,0.38959407303,0.50879180609
12635,1666340.14400000000,-2859360.11450000000,0.20650112873,0.50857751473
12636,1676340.14400000000,-2859360.11450000000,0.20952393082,0.51026716859
12637,1686340.14400000000,-2859360.11450000000,0.11634915362,0.50659555924
12638,1696340.14400000000,-2859360.11450000000,0.24703765710,0.50489331863
12639,1706340.14400000000,-2859360.11450000000,0.22847707065,0.50424054850
12640,1716340.14400000000,-2859360.11450000000,0.30288372961,0.49812598770
12641,1726340.14400000000,-2859360.11450000000,0.31102103031,0.49250464057
12642,1736340.14400000000,-2859360.11450000000,0.19815291320,0.48986761002
12643,1746340.14400000000,-2859360.11450000000,0.31135856213,0.48151178282
12644,1756340.14400000000,-2859360.11450000000,0.35328549572,0.46952264418
12645,1766340.14400000000,-2859360.11450000000,0.52945779241,0.45975813386
12646,1776340.14400000000,-2859360.11450000000,0.46529160079,0.45320679543
12647,1786340.14400000000,-2859360.11450000000,0.29643778283,0.44370886082
12648,1796340.14400000000,-2859360.11450000000,0.19999051942,0.43410478213
12649,1806340.14400000000,-2859360.11450000000,0.25872464728,0.42328765864
12650,1816340.14400000000,-2859360.11450000000,0.20155504599,0.41076327569
12651,1826340.14400000000,-2859360.11450000000,0.46019868464,0.39793470543
12652,1836340.14400000000,-2859360.11450000000,0.46482340392,0.38668069449
12654,1516340.14400000000,-2849360.11450000000,0.58654754083,0.53950726705
12655,1526340.14400000000,-2849360.11450000000,0.65842520919,0.54170490781
12656,1536340.14400000000,-2849360.11450000000,0.69859431613,0.53849216792
12657,1546340.14400000000,-2849360.11450000000,0.63060170952,0.53805089104
12658,1556340.14400000000,-2849360.11450000000,0.50644397483,0.54216679892
12659,1566340.14400000000,-2849360.11450000000,0.36372916098,0.54307551101
12660,1576340.14400000000,-2849360.11450000000,0.41775962047,0.53755958714
12661,1586340.14400000000,-2849360.11450000000,0.50896538974,0.53490578262
12662,1596340.14400000000,-2849360.11450000000,0.55377214287,0.53023176761
12663,1606340.14400000000,-2849360.11450000000,0.54322334909,0.52634985472
12664,1616340.14400000000,-2849360.11450000000,0.52883312144,0.52011542700
12665,1626340.14400000000,-2849360.11450000000,0.32711550412,0.50836536222
12666,1636340.14400000000,-2849360.11450000000,0.23578969179,0.50560186135
12667,1646340.14400000000,-2849360.11450000000,0.25830433855,0.49959578767
12668,1656340.14400000000,-2849360.11450000000,0.18478183674,0.49537366193
12669,1666340.14400000000,-2849360.11450000000,0.29172511865,0.49524634644
12670,1676340.14400000000,-2849360.11450000000,0.19103205575,0.49428888508
12671,1686340.14400000000,-2849360.11450000000,0.08741420755,0.49145889010
12672,1696340.14400000000,-2849360.11450000000,0.25428045100,0.48880302247
12673,1706340.14400000000,-2849360.11450000000,0.24426218086,0.48661862144
12674,1716340.14400000000,-2849360.11450000000,0.26275349513,0.48341651192
12675,1726340.14400000000,-2849360.11450000000,0.33377528893,0.47765500480
12676,1736340.14400000000,-2849360.11450000000,0.30830735426,0.47101474229
12677,1746340.14400000000,-2849360.11450000000,0.27644271175,0.46677376962
12678,1756340.14400000000,-2849360.11450000000,0.39638979433,0.45831476725
12679,1766340.14400000000,-2849360.11450000000,0.47526684886,0.44889410468
12680,1776340.14400000000,-2849360.11450000000,0.26897177442,0.44347436120
12681,1786340.14400000000,-2849360.11450000000,0.21602073881,0.43693746080
12682,1796340.14400000000,-2849360.11450000000,0.40051291036,0.42787903863
12683,1806340.14400000000,-2849360.11450000000,0.44597515860,0.41702445995
12684,1816340.14400000000,-2849360.11450000000,0.32460911892,0.41087872764
12685,1826340.14400000000,-2849360.11450000000,0.61803122240,0.39994000152
12686,1836340.14400000000,-2849360.11450000000,0.52279690583,0.39093832376
12687,1846340.14400000000,-2849360.11450000000,0.34608025816,0.38286222703
12688,1526340.14400000000,-2839360.11450000000,0.69126167411,0.52074822416
12689,1536340.14400000000,-2839360.11450000000,0.68504389299,0.52673343602
12690,1546340.14400000000,-2839360.11450000000,0.56429650154,0.53376403585
12691,1556340.14400000000,-2839360.11450000000,0.50980850409,0.53702844364
12692,1566340.14400000000,-2839360.11450000000,0.40537468243,0.53619189261
12693,1576340.14400000000,-2839360.11450000000,0.41787224117,0.53498023936
12694,1586340.14400000000,-2839360.11450000000,0.38025745259,0.52835008999
12695,1596340.14400000000,-2839360.11450000000,0.42289815175,0.52041673973
12696,1606340.14400000000,-2839360.11450000000,0.46615486575,0.51239581980
12697,1616340.14400000000,-2839360.11450000000,0.39240367635,0.51460298454
12698,1626340.14400000000,-2839360.11450000000,0.37163614326,0.50708132301
12699,1636340.14400000000,-2839360.11450000000,0.30554458601,0.49837079966
12700,1646340.14400000000,-2839360.11450000000,0.11397154159,0.49622779670
12701,1656340.14400000000,-2839360.11450000000,0.09900662521,0.48641114486
12702,1666340.14400000000,-2839360.11450000000,0.44822712730,0.48502734222
12703,1676340.14400000000,-2839360.11450000000,0.24272912364,0.47959318757
12704,1686340.14400000000,-2839360.11450000000,0.10752943365,0.47741847340
12705,1696340.14400000000,-2839360.11450000000,0.10327169132,0.47332253110
12706,1706340.14400000000,-2839360.11450000000,0.21873402712,0.47281255245
12707,1716340.14400000000,-2839360.11450000000,0.23639198717,0.47012945377
12708,1726340.14400000000,-2839360.11450000000,0.20539460069,0.46107745506
12709,1736340.14400000000,-2839360.11450000000,0.41912115737,0.45802327249
12710,1746340.14400000000,-2839360.11450000000,0.33586144032,0.45657460232
12711,1756340.14400000000,-2839360.11450000000,0.49257089115,0.44738445335
12712,1766340.14400000000,-2839360.11450000000,0.31480292259,0.44392829314
12713,1776340.14400000000,-2839360.11450000000,0.27392291430,0.43880311335
12714,1786340.14400000000,-2839360.11450000000,0.42913048213,0.43682217493
12715,1796340.14400000000,-2839360.11450000000,0.65659054856,0.42560445187
12716,1806340.14400000000,-2839360.11450000000,0.62685250596,0.41934311285
12717,1816340.14400000000,-2839360.11450000000,0.45924739545,0.41052445057
12718,1826340.14400000000,-2839360.11450000000,0.47962055520,0.40531745795
12719,1836340.14400000000,-2839360.11450000000,0.51666977378,0.39684150136
12720,1846340.14400000000,-2839360.11450000000,0.35823292128,0.38806846924
12721,1526340.14400000000,-2829360.11450000000,0.72859570362,0.50716345232
12722,1536340.14400000000,-2829360.11450000000,0.64517775777,0.51211617815
12723,1546340.14400000000,-2829360.11450000000,0.34678743031,0.52163619580
12724,1556340.14400000000,-2829360.11450000000,0.31852192998,0.52536524893
12725,1566340.14400000000,-2829360.11450000000,0.56452036395,0.52573387808
12726,1576340.14400000000,-2829360.11450000000,0.41715369109,0.52657738893
12727,1586340.14400000000,-2829360.11450000000,0.32518891976,0.52656676961
12728,1596340.14400000000,-2829360.11450000000,0.32623699385,0.51850699173
12729,1606340.14400000000,-2829360.11450000000,0.30220243615,0.51776796783
12730,1616340.14400000000,-2829360.11450000000,0.48897367240,0.51568156073
12731,1626340.14400000000,-2829360.11450000000,0.35825327162,0.50930255353
12732,1636340.14400000000,-2829360.11450000000,0.10935151143,0.49855370191
12733,1646340.14400000000,-2829360.11450000000,0.23316286185,0.49375740522
12734,1656340.14400000000,-2829360.11450000000,0.49264919280,0.48792369585
12735,1666340.14400000000,-2829360.11450000000,0.64818537819,0.48505275450
12736,1676340.14400000000,-2829360.11450000000,0.19186052488,0.47938307740
12737,1686340.14400000000,-2829360.11450000000,0.18069365568,0.47268906640
12738,1696340.14400000000,-2829360.11450000000,0.11588398906,0.47022281191
12739,1706340.14400000000,-2829360.11450000000,0.11967685148,0.46612657688
12740,1716340.14400000000,-2829360.11450000000,0.23382425742,0.46091979708
12741,1726340.14400000000,-2829360.11450000000,0.14608469296,0.45548696769
12742,1736340.14400000000,-2829360.11450000000,0.25211351621,0.45090320524
12743,1746340.14400000000,-2829360.11450000000,0.45748374797,0.44892042586
12744,1756340.14400000000,-2829360.11450000000,0.51045129348,0.44672809740
12745,1766340.14400000000,-2829360.11450000000,0.32736482963,0.44012434328
12746,1776340.14400000000,-2829360.11450000000,0.36690540128,0.43589621482
12747,1786340.14400000000,-2829360.11450000000,0.44487824605,0.42935062177
12748,1796340.14400000000,-2829360.11450000000,0.69737160393,0.42153284546
12749,1806340.14400000000,-2829360.11450000000,0.77357601800,0.41274372512
12750,1816340.14400000000,-2829360.11450000000,0.39803960691,0.40371673725
12751,1826340.14400000000,-2829360.11450000000,0.51438264129,0.39758510767
12752,1836340.14400000000,-2829360.11450000000,0.27988567618,0.39196165175
12753,1846340.14400000000,-2829360.11450000000,0.20708242663,0.38476438580
12754,1546340.14400000000,-2819360.11450000000,0.54145222614,0.50743426198
12755,1556340.14400000000,-2819360.11450000000,0.36457054906,0.51326947750
12756,1566340.14400000000,-2819360.11450000000,0.36817791925,0.51591383214
12757,1576340.14400000000,-2819360.11450000000,0.34052410825,0.51936611871
12758,1586340.14400000000,-2819360.11450000000,0.42651905681,0.51880555156
12759,1596340.14400000000,-2819360.11450000000,0.33015438960,0.51125908510
12760,1606340.14400000000,-2819360.11450000000,0.37593822518,0.51141910835
12761,1616340.14400000000,-2819360.11450000000,0.32496421150,0.51249121348
12762,1626340.14400000000,-2819360.11450000000,0.30289264901,0.50860569334
12763,1636340.14400000000,-2819360.11450000000,0.26744050073,0.49811264889
12764,1646340.14400000000,-2819360.11450000000,0.42872903192,0.48951336526
12765,1656340.14400000000,-2819360.11450000000,0.71262289001,0.48788512190
12766,1666340.14400000000,-2819360.11450000000,0.71451194011,0.48094496428
12767,1676340.14400000000,-2819360.11450000000,0.14808178167,0.47560901405
12768,1686340.14400000000,-2819360.11450000000,0.25463986305,0.46541337645
12769,1696340.14400000000,-2819360.11450000000,0.40548029290,0.45780346237
12770,1706340.14400000000,-2819360.11450000000,0.17484853198,0.45632010448
12771,1716340.14400000000,-2819360.11450000000,0.16451806308,0.45278195046
12772,1726340.14400000000,-2819360.11450000000,0.12478753420,0.44618054689
12773,1736340.14400000000,-2819360.11450000000,0.43686883182,0.44297575007
12774,1746340.14400000000,-2819360.11450000000,0.29477025189,0.43848320152
12775,1756340.14400000000,-2819360.11450000000,0.28795446409,0.43801066880
12776,1766340.14400000000,-2819360.11450000000,0.39570979285,0.43255817985
12777,1776340.14400000000,-2819360.11450000000,0.54156545410,0.42627815175
12778,1786340.14400000000,-2819360.11450000000,0.32333990809,0.42130669733
12779,1796340.14400000000,-2819360.11450000000,0.50024721336,0.41538162343
12780,1806340.14400000000,-2819360.11450000000,0.76104488881,0.40865451153
12781,1816340.14400000000,-2819360.11450000000,0.67427011867,0.39939515913
12782,1826340.14400000000,-2819360.11450000000,0.54316291005,0.39259246017
12783,1836340.14400000000,-2819360.11450000000,0.45362386560,0.38786758368
12784,1846340.14400000000,-2819360.11450000000,0.45427955965,0.38457250183
12785,1856340.14400000000,-2819360.11450000000,0.60296410703,0.38037560533
12786,1556340.14400000000,-2809360.11450000000,0.16069643758,0.50641870708
12787,1566340.14400000000,-2809360.11450000000,0.19224809901,0.50794126265
12788,1576340.14400000000,-2809360.11450000000,0.25945287576,0.51163419837
12789,1586340.14400000000,-2809360.11450000000,0.39013911134,0.51629591917
12790,1596340.14400000000,-2809360.11450000000,0.42957280633,0.50866768333
12791,1606340.14400000000,-2809360.11450000000,0.54230126922,0.50896072054
12792,1616340.14400000000,-2809360.11450000000,0.37687773216,0.50776666422
12793,1626340.14400000000,-2809360.11450000000,0.37897038558,0.50508104591
12794,1636340.14400000000,-2809360.11450000000,0.56710054235,0.50029724160
12795,1646340.14400000000,-2809360.11450000000,0.59898139328,0.49363349626
12796,1656340.14400000000,-2809360.11450000000,0.50543814486,0.48964395843
12797,1666340.14400000000,-2809360.11450000000,0.50938617636,0.48731561339
12798,1676340.14400000000,-2809360.11450000000,0.13728181435,0.47907094477
12799,1686340.14400000000,-2809360.11450000000,0.10466671333,0.46945096388
12800,1696340.14400000000,-2809360.11450000000,0.22840981020,0.45957685751
12801,1706340.14400000000,-2809360.11450000000,0.28789213328,0.45287811967
12802,1716340.14400000000,-2809360.11450000000,0.34911141579,0.44667668142
12803,1726340.14400000000,-2809360.11450000000,0.21696454956,0.44574930765
12804,1736340.14400000000,-2809360.11450000000,0.27161822755,0.44027720047
12805,1746340.14400000000,-2809360.11450000000,0.18685206941,0.43876805567
12806,1756340.14400000000,-2809360.11450000000,0.32960096933,0.43596286049
12807,1766340.14400000000,-2809360.11450000000,0.47762094468,0.43285270504
12808,1776340.14400000000,-2809360.11450000000,0.62480251388,0.42780163481
12809,1786340.14400000000,-2809360.11450000000,0.40908845830,0.42174148894
12810,1796340.14400000000,-2809360.11450000000,0.70186342884,0.41557243976
12811,1806340.14400000000,-2809360.11450000000,0.75550686852,0.40792080973
12812,1816340.14400000000,-2809360.11450000000,0.62798744816,0.40035595115
12813,1826340.14400000000,-2809360.11450000000,0.57678670204,0.39295842773
12814,1836340.14400000000,-2809360.11450000000,0.21631423155,0.39022351225
12815,1846340.14400000000,-2809360.11450000000,0.73033326615,0.38427551697
12816,1856340.14400000000,-2809360.11450000000,0.79491379972,0.37649252910
12817,1866340.14400000000,-2809360.11450000000,0.70296171301,0.37217330025
12818,1876340.14400000000,-2809360.11450000000,0.56334368280,0.36404384142
12819,1886340.14400000000,-2809360.11450000000,0.55650852851,0.35816406904
12820,1556340.14400000000,-2799360.11450000000,0.23081689027,0.49555590503
12821,1566340.14400000000,-2799360.11450000000,0.15227311769,0.49216386633
12822,1576340.14400000000,-2799360.11450000000,0.12318106522,0.49920750372
12823,1586340.14400000000,-2799360.11450000000,0.18595007720,0.50406396575
12824,1596340.14400000000,-2799360.11450000000,0.50799195928,0.50119461820
12825,1606340.14400000000,-2799360.11450000000,0.77183788027,0.50280954998
12826,1616340.14400000000,-2799360.11450000000,0.54067359964,0.50359680006
12827,1626340.14400000000,-2799360.11450000000,0.26260175894,0.49854275595
12828,1636340.14400000000,-2799360.11450000000,0.22627771508,0.49267556943
12829,1646340.14400000000,-2799360.11450000000,0.36837053411,0.49047923809
12830,1656340.14400000000,-2799360.11450000000,0.20617176210,0.48975715877
12831,1666340.14400000000,-2799360.11450000000,0.16314610579,0.48565792913
12832,1676340.14400000000,-2799360.11450000000,0.44914071448,0.48308460668
12833,1686340.14400000000,-2799360.11450000000,0.15843527388,0.47688795163
12834,1696340.14400000000,-2799360.11450000000,0.16088843412,0.46620694776
12835,1706340.14400000000,-2799360.11450000000,0.28513459350,0.45643792790
12836,1716340.14400000000,-2799360.11450000000,0.36265697759,0.45110942511
12837,1726340.14400000000,-2799360.11450000000,0.41561029012,0.44512225338
12838,1736340.14400000000,-2799360.11450000000,0.38761740191,0.44061564732
12839,1746340.14400000000,-2799360.11450000000,0.42868886535,0.43925664245
12840,1756340.14400000000,-2799360.11450000000,0.50326268103,0.43973366957
12841,1766340.14400000000,-2799360.11450000000,0.51629367845,0.43614185840
12842,1776340.14400000000,-2799360.11450000000,0.54950136347,0.42697658532
12843,1786340.14400000000,-2799360.11450000000,0.48646875558,0.41961496746
12844,1796340.14400000000,-2799360.11450000000,0.55780427057,0.41428401767
12845,1806340.14400000000,-2799360.11450000000,0.64230972842,0.41047491606
12846,1816340.14400000000,-2799360.11450000000,0.63164812967,0.40177533932
12847,1826340.14400000000,-2799360.11450000000,0.57071912770,0.39546455786
12848,1836340.14400000000,-2799360.11450000000,0.34275667394,0.38973423026
12849,1846340.14400000000,-2799360.11450000000,0.65935655353,0.38635121607
12850,1856340.14400000000,-2799360.11450000000,0.71983167839,0.37954086390
12851,1866340.14400000000,-2799360.11450000000,0.79823647238,0.37161026992
12852,1876340.14400000000,-2799360.11450000000,0.27410455587,0.36510394799
12853,1886340.14400000000,-2799360.11450000000,0.54237172788,0.35705558685
12854,1896340.14400000000,-2799360.11450000000,0.29451680310,0.35406784311
12855,1586340.14400000000,-2789360.11450000000,0.53951904809,0.48889653044
12856,1596340.14400000000,-2789360.11450000000,0.47082607665,0.49182290253
12857,1606340.14400000000,-2789360.11450000000,0.52308507879,0.49432862544
12858,1616340.14400000000,-2789360.11450000000,0.15757486233,0.49166592302
12859,1626340.14400000000,-2789360.11450000000,0.21394284612,0.48802133171
12860,1636340.14400000000,-2789360.11450000000,0.26083726085,0.48656786705
12861,1646340.14400000000,-2789360.11450000000,0.21371688939,0.48105632215
12862,1656340.14400000000,-2789360.11450000000,0.29154591414,0.48423002203
12863,1666340.14400000000,-2789360.11450000000,0.21062615134,0.48202753114
12864,1676340.14400000000,-2789360.11450000000,0.57009599662,0.47722878516
12865,1686340.14400000000,-2789360.11450000000,0.47597246618,0.47544156884
12866,1696340.14400000000,-2789360.11450000000,0.13561774801,0.46899501274
12867,1706340.14400000000,-2789360.11450000000,0.25642991975,0.46051385910
12868,1716340.14400000000,-2789360.11450000000,0.41916644623,0.44928633228
12869,1726340.14400000000,-2789360.11450000000,0.55810947700,0.44463101807
12870,1736340.14400000000,-2789360.11450000000,0.64803083826,0.43990863421
12871,1746340.14400000000,-2789360.11450000000,0.64588371493,0.43617466268
12872,1756340.14400000000,-2789360.11450000000,0.64985815721,0.43279098273
12873,1766340.14400000000,-2789360.11450000000,0.59996394045,0.43052205064
12874,1776340.14400000000,-2789360.11450000000,0.51569346188,0.42670740732
12875,1786340.14400000000,-2789360.11450000000,0.42852026121,0.41835804849
12876,1796340.14400000000,-2789360.11450000000,0.45621595918,0.40881898609
12877,1806340.14400000000,-2789360.11450000000,0.70563077416,0.40578016107
12878,1816340.14400000000,-2789360.11450000000,0.61672365075,0.40295517930
12879,1826340.14400000000,-2789360.11450000000,0.41928540527,0.39625608419
12880,1836340.14400000000,-2789360.11450000000,0.30456317356,0.38525182792
12881,1846340.14400000000,-2789360.11450000000,0.54046685234,0.38155810151
12882,1856340.14400000000,-2789360.11450000000,0.46012553073,0.37364540512
12883,1866340.14400000000,-2789360.11450000000,0.73606981237,0.36720658966
12884,1876340.14400000000,-2789360.11450000000,0.76256049287,0.35668999380
12885,1886340.14400000000,-2789360.11450000000,0.68530650352,0.34904945992
12886,1896340.14400000000,-2789360.11450000000,0.30424422207,0.34740489056
12887,1506340.14400000000,-2779360.11450000000,0.57037964511,0.47200909392
12888,1516340.14400000000,-2779360.11450000000,0.74262329983,0.47096245722
12889,1526340.14400000000,-2779360.11450000000,0.78350951698,0.47001594098
12890,1536340.14400000000,-2779360.11450000000,0.69407592821,0.46541963963
12891,1546340.14400000000,-2779360.11450000000,0.45408470691,0.46846165446
12892,1556340.14400000000,-2779360.11450000000,0.42703432990,0.47080098453
12893,1576340.14400000000,-2779360.11450000000,0.60449666031,0.47555778119
12894,1586340.14400000000,-2779360.11450000000,0.40810047524,0.47714763486
12895,1596340.14400000000,-2779360.11450000000,0.11255932369,0.47664462836
12896,1606340.14400000000,-2779360.11450000000,0.12355703416,0.47819690717
12897,1616340.14400000000,-2779360.11450000000,0.13846469605,0.47893669479
12898,1626340.14400000000,-2779360.11450000000,0.12705148842,0.47625063408
12899,1636340.14400000000,-2779360.11450000000,0.24094946977,0.47159945159
12900,1646340.14400000000,-2779360.11450000000,0.45476287732,0.47479802840
12901,1656340.14400000000,-2779360.11450000000,0.17913970660,0.47053187090
12902,1666340.14400000000,-2779360.11450000000,0.37659356853,0.47184866978
12903,1676340.14400000000,-2779360.11450000000,0.66604408711,0.47011269464
12904,1686340.14400000000,-2779360.11450000000,0.39012659362,0.46629385775
12905,1696340.14400000000,-2779360.11450000000,0.16829870024,0.46147157710
12906,1706340.14400000000,-2779360.11450000000,0.20683277904,0.45358280170
12907,1716340.14400000000,-2779360.11450000000,0.36596449730,0.44833787882
12908,1726340.14400000000,-2779360.11450000000,0.52473249699,0.43904761060
12909,1736340.14400000000,-2779360.11450000000,0.58704478571,0.43022542769
12910,1746340.14400000000,-2779360.11450000000,0.64807977768,0.42667018368
12911,1756340.14400000000,-2779360.11450000000,0.60515831601,0.42346778907
12912,1766340.14400000000,-2779360.11450000000,0.73802183232,0.41772194896
12913,1776340.14400000000,-2779360.11450000000,0.46635949784,0.41309298605
12914,1786340.14400000000,-2779360.11450000000,0.37539846355,0.40779045513
12915,1796340.14400000000,-2779360.11450000000,0.48072473813,0.40367971768
12916,1806340.14400000000,-2779360.11450000000,0.70260675384,0.40168336351
12917,1816340.14400000000,-2779360.11450000000,0.76672741605,0.39569477868
12918,1826340.14400000000,-2779360.11450000000,0.58878951454,0.38757035570
12919,1836340.14400000000,-2779360.11450000000,0.30775664968,0.37834835380
12920,1846340.14400000000,-2779360.11450000000,0.55194597759,0.37607550952
12921,1856340.14400000000,-2779360.11450000000,0.61731573535,0.36702577787
12922,1866340.14400000000,-2779360.11450000000,0.85076193741,0.36154722763
12923,1876340.14400000000,-2779360.11450000000,0.80188939928,0.35481839520
12924,1886340.14400000000,-2779360.11450000000,0.24107458859,0.34569115463
12925,1896340.14400000000,-2779360.11450000000,0.58828278379,0.34129139169
12926,1486340.14400000000,-2769360.11450000000,0.61254046627,0.45900784413
12927,1496340.14400000000,-2769360.11450000000,0.60566795962,0.45601681337
12928,1506340.14400000000,-2769360.11450000000,0.62165021654,0.45416686219
12929,1516340.14400000000,-2769360.11450000000,0.72519221743,0.45570207211
12930,1526340.14400000000,-2769360.11450000000,0.64274131443,0.46013698519
12931,1536340.14400000000,-2769360.11450000000,0.50345866625,0.46026781155
12932,1546340.14400000000,-2769360.11450000000,0.61428642629,0.46322296730
12933,1556340.14400000000,-2769360.11450000000,0.53677465817,0.46275130784
12934,1566340.14400000000,-2769360.11450000000,0.29040771458,0.46458457344
12935,1576340.14400000000,-2769360.11450000000,0.42603921978,0.46563083814
12936,1586340.14400000000,-2769360.11450000000,0.57682647469,0.46342020586
12937,1596340.14400000000,-2769360.11450000000,0.45905987017,0.46258970286
12938,1606340.14400000000,-2769360.11450000000,0.09097011384,0.46324025456
12939,1616340.14400000000,-2769360.11450000000,0.08118523992,0.46089526959
12940,1626340.14400000000,-2769360.11450000000,0.10957475986,0.46266494609
12941,1636340.14400000000,-2769360.11450000000,0.24070282672,0.46073175707
12942,1646340.14400000000,-2769360.11450000000,0.37728070460,0.46013185215
12943,1656340.14400000000,-2769360.11450000000,0.21644813178,0.45806556673
12944,1666340.14400000000,-2769360.11450000000,0.63782523095,0.45592391159
12945,1676340.14400000000,-2769360.11450000000,0.68529856982,0.45302728425
12946,1686340.14400000000,-2769360.11450000000,0.49458870269,0.45155031267
12947,1696340.14400000000,-2769360.11450000000,0.35061468822,0.44214187265
12948,1706340.14400000000,-2769360.11450000000,0.22362300184,0.43763532080
12949,1716340.14400000000,-2769360.11450000000,0.31566206107,0.43317056938
12950,1726340.14400000000,-2769360.11450000000,0.53423860699,0.42956177698
12951,1736340.14400000000,-2769360.11450000000,0.57579335107,0.42240720296
12952,1746340.14400000000,-2769360.11450000000,0.69260201399,0.41703001797
12953,1756340.14400000000,-2769360.11450000000,0.64881998000,0.41455993244
12954,1766340.14400000000,-2769360.11450000000,0.50312235596,0.40949620077
12955,1776340.14400000000,-2769360.11450000000,0.24065353927,0.40509733868
12956,1786340.14400000000,-2769360.11450000000,0.50378627338,0.39706023785
12957,1796340.14400000000,-2769360.11450000000,0.51255241741,0.39380025289
12958,1806340.14400000000,-2769360.11450000000,0.73523550369,0.39108246997
12959,1816340.14400000000,-2769360.11450000000,0.75111199239,0.38332811502
12960,1826340.14400000000,-2769360.11450000000,0.72472918453,0.37769333761
12961,1836340.14400000000,-2769360.11450000000,0.60174194550,0.36934581260
12962,1846340.14400000000,-2769360.11450000000,0.52529936702,0.35830250436
12963,1856340.14400000000,-2769360.11450000000,0.60739890184,0.35084831634
12964,1866340.14400000000,-2769360.11450000000,0.62924936603,0.35087215317
12965,1876340.14400000000,-2769360.11450000000,0.35692414934,0.34200093749
12966,1886340.14400000000,-2769360.11450000000,0.15241091050,0.33594767413
12967,1486340.14400000000,-2759360.11450000000,0.58801251294,0.43142418996
12968,1496340.14400000000,-2759360.11450000000,0.52058850966,0.43102243246
12969,1506340.14400000000,-2759360.11450000000,0.66239576813,0.43506944712
12970,1516340.14400000000,-2759360.11450000000,0.72125320048,0.44248352556
12971,1526340.14400000000,-2759360.11450000000,0.59883482257,0.44965498694
12972,1536340.14400000000,-2759360.11450000000,0.70566434525,0.44912911906
12973,1546340.14400000000,-2759360.11450000000,0.72089513240,0.45503281530
12974,1556340.14400000000,-2759360.11450000000,0.64863466614,0.45386591779
12975,1566340.14400000000,-2759360.11450000000,0.56623212728,0.45545947172
12976,1576340.14400000000,-2759360.11450000000,0.21851428725,0.45651981212
12977,1586340.14400000000,-2759360.11450000000,0.19969908821,0.45494515179
12978,1596340.14400000000,-2759360.11450000000,0.36205913461,0.44621955768
12979,1606340.14400000000,-2759360.11450000000,0.69520104321,0.44464480421
12980,1616340.14400000000,-2759360.11450000000,0.33436319896,0.44606234762
12981,1626340.14400000000,-2759360.11450000000,0.14528061382,0.44847095299
12982,1636340.14400000000,-2759360.11450000000,0.28604223915,0.44787499169
12983,1646340.14400000000,-2759360.11450000000,0.60891121272,0.44606373868
12984,1656340.14400000000,-2759360.11450000000,0.58013226398,0.44559336327
12985,1666340.14400000000,-2759360.11450000000,0.69337684842,0.44442384426
12986,1676340.14400000000,-2759360.11450000000,0.51277315383,0.44041124937
12987,1686340.14400000000,-2759360.11450000000,0.45579573279,0.43749107546
12988,1696340.14400000000,-2759360.11450000000,0.46271210271,0.42963972232
12989,1706340.14400000000,-2759360.11450000000,0.28125191488,0.42812903974
12990,1716340.14400000000,-2759360.11450000000,0.31918002881,0.42225973487
12991,1726340.14400000000,-2759360.11450000000,0.43095413043,0.42030854386
12992,1736340.14400000000,-2759360.11450000000,0.40377468174,0.41959711431
12993,1746340.14400000000,-2759360.11450000000,0.47572188037,0.41264761920
12994,1756340.14400000000,-2759360.11450000000,0.55936796848,0.40717813286
12995,1766340.14400000000,-2759360.11450000000,0.46623129898,0.40120703559
12996,1776340.14400000000,-2759360.11450000000,0.19224461371,0.39435822122
12997,1786340.14400000000,-2759360.11450000000,0.38119548412,0.39031418282
12998,1796340.14400000000,-2759360.11450000000,0.46276752348,0.38457732781
12999,1806340.14400000000,-2759360.11450000000,0.60618992089,0.37915210367
13000,1816340.14400000000,-2759360.11450000000,0.73834087464,0.37200066840
13001,1826340.14400000000,-2759360.11450000000,0.78555598186,0.36782288680
13002,1836340.14400000000,-2759360.11450000000,0.61426230180,0.36129755647
13003,1846340.14400000000,-2759360.11450000000,0.47660661292,0.35195271387
13004,1856340.14400000000,-2759360.11450000000,0.43110989028,0.34729498902
