Id,x,y,SVM.Aspatial,SVM.SDO
927,1376340.14400000000,-4019360.11450000000,1.95283406665,2.02456647623
928,1386340.14400000000,-4019360.11450000000,1.21150638538,2.03044760995
929,1396340.14400000000,-4019360.11450000000,1.34967383546,2.02416976488
930,1406340.14400000000,-4019360.11450000000,1.35802763969,2.00900492373
939,806340.14400000000,-4009360.11450000000,1.13665111250,1.01471666697
940,816340.14400000000,-4009360.11450000000,1.07849058821,1.02414166140
941,826340.14400000000,-4009360.11450000000,1.03941314477,1.03037296726
942,836340.14400000000,-4009360.11450000000,1.07427367859,1.03050435801
943,846340.14400000000,-4009360.11450000000,1.06947472956,1.02925020790
944,856340.14400000000,-4009360.11450000000,0.94022911630,1.02153826752
945,866340.14400000000,-4009360.11450000000,0.90629364914,1.01419337317
946,876340.14400000000,-4009360.11450000000,0.96292824840,1.01308800115
947,886340.14400000000,-4009360.11450000000,0.89320777472,0.99918835220
948,896340.14400000000,-4009360.11450000000,0.93910334202,0.96602556823
949,906340.14400000000,-4009360.11450000000,0.86201728594,0.94471260119
950,916340.14400000000,-4009360.11450000000,0.81496285774,0.92688607343
951,926340.14400000000,-4009360.11450000000,0.86081096717,0.91900046209
952,936340.14400000000,-4009360.11450000000,0.87868909889,0.92782070043
953,946340.14400000000,-4009360.11450000000,0.80759064132,0.91602470134
954,956340.14400000000,-4009360.11450000000,0.81712596727,0.91253396443
955,966340.14400000000,-4009360.11450000000,0.79039841971,0.93710754169
956,976340.14400000000,-4009360.11450000000,0.73408027881,0.94201062518
957,986340.14400000000,-4009360.11450000000,0.83281663604,0.92131997386
958,996340.14400000000,-4009360.11450000000,0.87952842801,0.88525547291
959,1006340.14400000000,-4009360.11450000000,0.79516338963,0.85239624174
960,1016340.14400000000,-4009360.11450000000,0.91992532145,0.84702313205
961,1026340.14400000000,-4009360.11450000000,0.91182560010,0.84981078223
962,1036340.14400000000,-4009360.11450000000,1.10512627187,0.85697867378
963,1046340.14400000000,-4009360.11450000000,1.00112827196,0.85522260578
964,1056340.14400000000,-4009360.11450000000,0.90209186964,0.84390927067
965,1066340.14400000000,-4009360.11450000000,1.03482765403,0.82801441064
966,1076340.14400000000,-4009360.11450000000,1.04068781216,0.86008417750
967,1086340.14400000000,-4009360.11450000000,1.28600525502,0.90002152147
968,1096340.14400000000,-4009360.11450000000,0.88923714503,0.95010356282
969,1106340.14400000000,-4009360.11450000000,0.89182505222,1.00280672761
970,1116340.14400000000,-4009360.11450000000,0.95238644156,1.06499818694
971,1126340.14400000000,-4009360.11450000000,1.34962088726,1.11243415315
972,1136340.14400000000,-4009360.11450000000,1.48067670365,1.18355192039
973,1146340.14400000000,-4009360.11450000000,1.30764514041,1.24249033656
974,1156340.14400000000,-4009360.11450000000,1.33971896603,1.30661120146
975,1166340.14400000000,-4009360.11450000000,1.41167309143,1.39306085622
976,1176340.14400000000,-4009360.11450000000,1.33363198730,1.48261596547
977,1186340.14400000000,-4009360.11450000000,1.14565646202,1.56824259700
978,1196340.14400000000,-4009360.11450000000,1.37885541762,1.66211664602
979,1206340.14400000000,-4009360.11450000000,1.37986170648,1.73787655591
980,1216340.14400000000,-4009360.11450000000,1.47931102834,1.80004480047
981,1226340.14400000000,-4009360.11450000000,1.48149249665,1.84230789532
982,1236340.14400000000,-4009360.11450000000,1.56362420025,1.88463928652
983,1246340.14400000000,-4009360.11450000000,1.62411775019,1.91070460666
984,1256340.14400000000,-4009360.11450000000,1.64789961088,1.93760299403
985,1266340.14400000000,-4009360.11450000000,1.58527055336,1.96051713656
986,1276340.14400000000,-4009360.11450000000,1.21682019880,1.97233917439
987,1286340.14400000000,-4009360.11450000000,1.52515503993,1.98483017273
988,1296340.14400000000,-4009360.11450000000,1.58119968224,1.99723518828
989,1306340.14400000000,-4009360.11450000000,1.44251137580,2.00185442242
990,1316340.14400000000,-4009360.11450000000,1.83594242267,2.01487394957
991,1326340.14400000000,-4009360.11450000000,1.97614416280,2.01857634760
994,1356340.14400000000,-4009360.11450000000,1.77386059429,2.01873325270
997,1386340.14400000000,-4009360.11450000000,1.97500365875,2.01953039921
998,1396340.14400000000,-4009360.11450000000,1.47764012120,2.01296002273
999,1406340.14400000000,-4009360.11450000000,1.49922930885,2.00306069535
1000,1416340.14400000000,-4009360.11450000000,1.59415428876,1.97734889342
1009,806340.14400000000,-3999360.11450000000,1.18309355877,0.97014731495
1010,816340.14400000000,-3999360.11450000000,1.08560063931,0.97523731274
1011,826340.14400000000,-3999360.11450000000,1.08172266352,0.98250887562
1012,836340.14400000000,-3999360.11450000000,1.05870175080,0.98640553562
1013,846340.14400000000,-3999360.11450000000,1.04993403095,0.99091832868
1014,856340.14400000000,-3999360.11450000000,0.90894645132,0.97741463921
1015,866340.14400000000,-3999360.11450000000,0.95871154619,0.97536316567
1016,876340.14400000000,-3999360.11450000000,0.86598331503,0.95950262818
1017,886340.14400000000,-3999360.11450000000,0.95798270425,0.94462659252
1018,896340.14400000000,-3999360.11450000000,0.86374905196,0.91495932004
1019,906340.14400000000,-3999360.11450000000,0.83307735464,0.89740223228
1020,916340.14400000000,-3999360.11450000000,0.68683115953,0.87720330448
1021,926340.14400000000,-3999360.11450000000,0.79331642497,0.87781556155
1022,936340.14400000000,-3999360.11450000000,0.87678919739,0.88299891874
1023,946340.14400000000,-3999360.11450000000,0.77563157257,0.88282895239
1024,956340.14400000000,-3999360.11450000000,0.74326003118,0.88330995426
1025,966340.14400000000,-3999360.11450000000,0.73641804703,0.90236969831
1026,976340.14400000000,-3999360.11450000000,0.77414277871,0.91454055934
1027,986340.14400000000,-3999360.11450000000,0.74632186583,0.89569862319
1028,996340.14400000000,-3999360.11450000000,0.94792799600,0.87090343293
1029,1006340.14400000000,-3999360.11450000000,0.71866279191,0.83651344551
1030,1016340.14400000000,-3999360.11450000000,0.82456528110,0.81195559264
1031,1026340.14400000000,-3999360.11450000000,0.90404540278,0.81364348095
1032,1036340.14400000000,-3999360.11450000000,0.95375469700,0.81282068157
1033,1046340.14400000000,-3999360.11450000000,1.00159435988,0.81770235449
1034,1056340.14400000000,-3999360.11450000000,0.90329723571,0.80964060911
1035,1066340.14400000000,-3999360.11450000000,1.03515601924,0.80948866265
1036,1076340.14400000000,-3999360.11450000000,0.93569133602,0.82150575593
1037,1086340.14400000000,-3999360.11450000000,1.04359211031,0.86490274710
1038,1096340.14400000000,-3999360.11450000000,0.84229622636,0.92052569078
1039,1106340.14400000000,-3999360.11450000000,0.77699648770,0.98341777808
1040,1116340.14400000000,-3999360.11450000000,0.80831869615,1.03800424911
1041,1126340.14400000000,-3999360.11450000000,1.10420910702,1.10135189872
1042,1136340.14400000000,-3999360.11450000000,1.30258898423,1.17391629479
1043,1146340.14400000000,-3999360.11450000000,1.08037258155,1.22223770787
1044,1156340.14400000000,-3999360.11450000000,0.87445725506,1.28241737859
1045,1166340.14400000000,-3999360.11450000000,1.18616140478,1.37223568847
1046,1176340.14400000000,-3999360.11450000000,1.37917061165,1.45816761473
1047,1186340.14400000000,-3999360.11450000000,1.39421453584,1.54013533215
1048,1196340.14400000000,-3999360.11450000000,1.35841369733,1.61951946148
1049,1206340.14400000000,-3999360.11450000000,1.37145347962,1.71179781413
1050,1216340.14400000000,-3999360.11450000000,1.45361864295,1.76688314162
1051,1226340.14400000000,-3999360.11450000000,1.46486007743,1.82180904100
1052,1236340.14400000000,-3999360.11450000000,1.30560903190,1.85147693230
1053,1246340.14400000000,-3999360.11450000000,1.42281889144,1.88550561950
1054,1256340.14400000000,-3999360.11450000000,1.47158695272,1.92313448937
1055,1266340.14400000000,-3999360.11450000000,1.23903948464,1.94641998830
1058,1296340.14400000000,-3999360.11450000000,1.77309603978,1.97794126165
1059,1306340.14400000000,-3999360.11450000000,1.80806863791,1.99638587119
1080,806340.14400000000,-3989360.11450000000,1.06586737597,0.93492714770
1081,816340.14400000000,-3989360.11450000000,1.05931724958,0.93342929624
1082,826340.14400000000,-3989360.11450000000,0.89635960387,0.94048654623
1083,836340.14400000000,-3989360.11450000000,0.94101494619,0.95488746582
1084,846340.14400000000,-3989360.11450000000,0.87697904442,0.96433797303
1085,856340.14400000000,-3989360.11450000000,0.84599354771,0.95503196920
1086,866340.14400000000,-3989360.11450000000,0.90227793558,0.94856291414
1087,876340.14400000000,-3989360.11450000000,0.89373237211,0.92481743814
1088,886340.14400000000,-3989360.11450000000,0.85480613791,0.90542179699
1089,896340.14400000000,-3989360.11450000000,0.88172532032,0.88015866175
1090,906340.14400000000,-3989360.11450000000,0.89354627933,0.86779367815
1091,916340.14400000000,-3989360.11450000000,0.77404905700,0.85672090935
1092,926340.14400000000,-3989360.11450000000,0.72746918778,0.84470112568
1093,936340.14400000000,-3989360.11450000000,0.92308112642,0.84857426122
1094,946340.14400000000,-3989360.11450000000,0.78122019144,0.85489975118
1095,956340.14400000000,-3989360.11450000000,0.74851451276,0.86802584562
1096,966340.14400000000,-3989360.11450000000,0.78980146025,0.88189068903
1097,976340.14400000000,-3989360.11450000000,0.72455447458,0.89165679849
1098,986340.14400000000,-3989360.11450000000,0.74231074354,0.88163424938
1099,996340.14400000000,-3989360.11450000000,0.84932166622,0.86250148143
1100,1006340.14400000000,-3989360.11450000000,0.65731620518,0.83198427133
1101,1016340.14400000000,-3989360.11450000000,0.72692398235,0.79964298512
1102,1026340.14400000000,-3989360.11450000000,0.78896637315,0.78542507984
1103,1036340.14400000000,-3989360.11450000000,0.95048892399,0.78644588283
1104,1046340.14400000000,-3989360.11450000000,1.14881305891,0.78208477935
1105,1056340.14400000000,-3989360.11450000000,1.13966550304,0.78909809637
1106,1066340.14400000000,-3989360.11450000000,0.91862552062,0.80467898017
1107,1076340.14400000000,-3989360.11450000000,0.99258026979,0.81274567821
1108,1086340.14400000000,-3989360.11450000000,1.00246516841,0.84814237493
1109,1096340.14400000000,-3989360.11450000000,0.87239677527,0.91369820777
1110,1106340.14400000000,-3989360.11450000000,0.94152255635,0.96720023239
1111,1116340.14400000000,-3989360.11450000000,1.10813456636,1.01524384769
1112,1126340.14400000000,-3989360.11450000000,1.21679404442,1.07992754208
1113,1136340.14400000000,-3989360.11450000000,1.22724846706,1.14173573324
1116,1166340.14400000000,-3989360.11450000000,0.89637862262,1.34004706732
1117,1176340.14400000000,-3989360.11450000000,1.17806147788,1.42268798750
1118,1186340.14400000000,-3989360.11450000000,1.41024035046,1.49784257097
1119,1196340.14400000000,-3989360.11450000000,1.35615280199,1.56773964510
1120,1206340.14400000000,-3989360.11450000000,1.40910993984,1.65721394434
1121,1216340.14400000000,-3989360.11450000000,1.43702208179,1.71669982872
1122,1226340.14400000000,-3989360.11450000000,1.25995053331,1.77283905388
1123,1236340.14400000000,-3989360.11450000000,1.45847245585,1.81965443747
1155,806340.14400000000,-3979360.11450000000,0.80983657013,0.88839945751
1156,816340.14400000000,-3979360.11450000000,0.76173980716,0.89675614489
1157,826340.14400000000,-3979360.11450000000,0.72356676384,0.90475985883
1158,836340.14400000000,-3979360.11450000000,0.85326938090,0.91881854888
1159,846340.14400000000,-3979360.11450000000,0.76963693147,0.93095866586
1160,856340.14400000000,-3979360.11450000000,0.84306417823,0.93737722584
1161,866340.14400000000,-3979360.11450000000,0.89814623446,0.93129400088
1162,876340.14400000000,-3979360.11450000000,0.82785689420,0.90338443731
1163,886340.14400000000,-3979360.11450000000,0.76735663881,0.87277130506
1164,896340.14400000000,-3979360.11450000000,0.85897768424,0.84698644972
1165,906340.14400000000,-3979360.11450000000,0.85285844074,0.83471507972
1166,916340.14400000000,-3979360.11450000000,0.70723909609,0.83214346207
1167,926340.14400000000,-3979360.11450000000,0.74341052371,0.82641121698
1168,936340.14400000000,-3979360.11450000000,0.69547010953,0.82503178261
1169,946340.14400000000,-3979360.11450000000,0.63031359400,0.84570219019
1170,956340.14400000000,-3979360.11450000000,0.73355164148,0.86014634450
1171,966340.14400000000,-3979360.11450000000,0.68204857573,0.86161509964
1172,976340.14400000000,-3979360.11450000000,0.68500375811,0.86205017914
1173,986340.14400000000,-3979360.11450000000,0.69344203206,0.85963060086
1174,996340.14400000000,-3979360.11450000000,0.82405927334,0.83799453583
1175,1006340.14400000000,-3979360.11450000000,0.79517402471,0.82517864844
1176,1016340.14400000000,-3979360.11450000000,0.64191238488,0.79543467723
1177,1026340.14400000000,-3979360.11450000000,0.77470777117,0.76829511508
1178,1036340.14400000000,-3979360.11450000000,0.81407306109,0.77997983271
1179,1046340.14400000000,-3979360.11450000000,0.77052966318,0.77122837116
1180,1056340.14400000000,-3979360.11450000000,0.90339780165,0.77995420675
1181,1066340.14400000000,-3979360.11450000000,0.91295417224,0.78871331179
1182,1076340.14400000000,-3979360.11450000000,1.11107398892,0.80201540536
1183,1086340.14400000000,-3979360.11450000000,1.22707908550,0.83532784632
1184,1096340.14400000000,-3979360.11450000000,0.97000240052,0.90070166956
1185,1106340.14400000000,-3979360.11450000000,0.96466151476,0.94689109963
1186,1116340.14400000000,-3979360.11450000000,1.05291307014,1.00538627219
1187,1126340.14400000000,-3979360.11450000000,1.09485101902,1.04929930485
1191,1166340.14400000000,-3979360.11450000000,0.92195490424,1.29081161526
1192,1176340.14400000000,-3979360.11450000000,0.70652757013,1.38134479590
1193,1186340.14400000000,-3979360.11450000000,0.89624045501,1.45079954997
1194,1196340.14400000000,-3979360.11450000000,0.99059192183,1.51907833110
1195,1206340.14400000000,-3979360.11450000000,1.24888261289,1.60115482168
1196,1216340.14400000000,-3979360.11450000000,1.31778746470,1.66738703285
1197,1226340.14400000000,-3979360.11450000000,1.39077169397,1.71703464422
1232,806340.14400000000,-3969360.11450000000,0.74116713645,0.84191264633
1233,816340.14400000000,-3969360.11450000000,0.73019760646,0.85672558228
1234,826340.14400000000,-3969360.11450000000,0.70741582882,0.87339199681
1235,836340.14400000000,-3969360.11450000000,0.69727153705,0.87329552543
1236,846340.14400000000,-3969360.11450000000,0.68912210409,0.89269475786
1237,856340.14400000000,-3969360.11450000000,0.74552653523,0.90903638672
1238,866340.14400000000,-3969360.11450000000,0.82876010567,0.90166862066
1239,876340.14400000000,-3969360.11450000000,0.85893200202,0.88767948411
1240,886340.14400000000,-3969360.11450000000,0.72864640818,0.86077036724
1241,896340.14400000000,-3969360.11450000000,0.71239510420,0.83480650099
1242,906340.14400000000,-3969360.11450000000,0.76744984379,0.81849542115
1243,916340.14400000000,-3969360.11450000000,0.71557629165,0.80916547217
1244,926340.14400000000,-3969360.11450000000,0.79084232638,0.79743682868
1245,936340.14400000000,-3969360.11450000000,0.74739966525,0.81182309180
1246,946340.14400000000,-3969360.11450000000,0.84713483694,0.83155775166
1247,956340.14400000000,-3969360.11450000000,0.82140270870,0.85230462737
1248,966340.14400000000,-3969360.11450000000,0.78040942909,0.85539109580
1249,976340.14400000000,-3969360.11450000000,0.74762926226,0.85961678196
1250,986340.14400000000,-3969360.11450000000,0.74321338735,0.84245692934
1251,996340.14400000000,-3969360.11450000000,0.77750075064,0.82781703511
1252,1006340.14400000000,-3969360.11450000000,0.77591780533,0.80889807374
1253,1016340.14400000000,-3969360.11450000000,0.72006985953,0.78333711404
1254,1026340.14400000000,-3969360.11450000000,0.61510331865,0.75180458718
1255,1036340.14400000000,-3969360.11450000000,0.66195460649,0.74797579330
1256,1046340.14400000000,-3969360.11450000000,0.64807075944,0.74833302272
1257,1056340.14400000000,-3969360.11450000000,0.75384447301,0.75751115067
1258,1066340.14400000000,-3969360.11450000000,1.04271347416,0.76867695770
1259,1076340.14400000000,-3969360.11450000000,1.14139468468,0.78212109334
1260,1086340.14400000000,-3969360.11450000000,1.24183467315,0.82148091718
1261,1096340.14400000000,-3969360.11450000000,1.15478476753,0.88844352233
1262,1106340.14400000000,-3969360.11450000000,1.09344290336,0.92038041978
1263,1116340.14400000000,-3969360.11450000000,0.78577575287,0.97285242049
1309,806340.14400000000,-3959360.11450000000,0.73725644230,0.79469313070
1310,816340.14400000000,-3959360.11450000000,0.73597313332,0.81060436417
1311,826340.14400000000,-3959360.11450000000,0.71634100596,0.82726080591
1312,836340.14400000000,-3959360.11450000000,0.65749188795,0.84073993792
1313,846340.14400000000,-3959360.11450000000,0.64099369351,0.86260041866
1314,856340.14400000000,-3959360.11450000000,0.63435027368,0.87549953737
1315,866340.14400000000,-3959360.11450000000,0.63492280684,0.87721554197
1316,876340.14400000000,-3959360.11450000000,0.67476281064,0.86778076214
1317,886340.14400000000,-3959360.11450000000,0.71024691090,0.84882695198
1318,896340.14400000000,-3959360.11450000000,0.70274510646,0.83417355605
1319,906340.14400000000,-3959360.11450000000,0.72823864376,0.81288048770
1320,916340.14400000000,-3959360.11450000000,0.84864904862,0.79836933119
1321,926340.14400000000,-3959360.11450000000,0.89655116469,0.79245922071
1322,936340.14400000000,-3959360.11450000000,0.99025778652,0.81177362225
1323,946340.14400000000,-3959360.11450000000,1.05910373810,0.83251228938
1324,956340.14400000000,-3959360.11450000000,0.88955257559,0.83457579273
1325,966340.14400000000,-3959360.11450000000,0.83000932007,0.84655314612
1326,976340.14400000000,-3959360.11450000000,0.78071816457,0.83516545134
1327,986340.14400000000,-3959360.11450000000,0.68400014977,0.82367496989
1328,996340.14400000000,-3959360.11450000000,0.71880527328,0.80834212123
1329,1006340.14400000000,-3959360.11450000000,0.82884158926,0.77811111339
1330,1016340.14400000000,-3959360.11450000000,0.60950164436,0.75624596697
1331,1026340.14400000000,-3959360.11450000000,0.61621755211,0.72275703877
1332,1036340.14400000000,-3959360.11450000000,0.64926921932,0.71239156284
1333,1046340.14400000000,-3959360.11450000000,0.62121715274,0.72155604154
1334,1056340.14400000000,-3959360.11450000000,0.74499411519,0.73696179757
1335,1066340.14400000000,-3959360.11450000000,1.10480853200,0.74664922618
1336,1076340.14400000000,-3959360.11450000000,1.03469382735,0.76471355978
1337,1086340.14400000000,-3959360.11450000000,1.11133672686,0.80228347796
1338,1096340.14400000000,-3959360.11450000000,1.17506957194,0.85261280040
1339,1106340.14400000000,-3959360.11450000000,0.77971698483,0.89263695077
1340,1116340.14400000000,-3959360.11450000000,0.70949942449,0.94050320364
1395,806340.14400000000,-3949360.11450000000,0.64089509141,0.76394668284
1396,816340.14400000000,-3949360.11450000000,0.68722211245,0.77879892712
1397,826340.14400000000,-3949360.11450000000,0.67540317884,0.79653165106
1398,836340.14400000000,-3949360.11450000000,0.62679670827,0.80488997633
1399,846340.14400000000,-3949360.11450000000,0.63716344336,0.83117452051
1400,856340.14400000000,-3949360.11450000000,0.63755423911,0.84469477071
1401,866340.14400000000,-3949360.11450000000,0.67593022151,0.84885312220
1402,876340.14400000000,-3949360.11450000000,0.66211811377,0.84644287590
1403,886340.14400000000,-3949360.11450000000,0.78998739615,0.82907003703
1404,896340.14400000000,-3949360.11450000000,0.74207873765,0.81159626727
1405,906340.14400000000,-3949360.11450000000,0.78866849153,0.80184970727
1406,916340.14400000000,-3949360.11450000000,0.92621485939,0.78007361712
1407,926340.14400000000,-3949360.11450000000,1.00785798239,0.77998346321
1408,936340.14400000000,-3949360.11450000000,1.00248789479,0.79764954994
1409,946340.14400000000,-3949360.11450000000,0.87523168591,0.81313803155
1410,956340.14400000000,-3949360.11450000000,0.77752385093,0.81849835609
1411,966340.14400000000,-3949360.11450000000,0.85471542070,0.82027146130
1412,976340.14400000000,-3949360.11450000000,0.67699374059,0.81068066991
1413,986340.14400000000,-3949360.11450000000,0.78625316247,0.80456072482
1414,996340.14400000000,-3949360.11450000000,0.74641405011,0.77872690561
1415,1006340.14400000000,-3949360.11450000000,0.66348574343,0.76810056824
1416,1016340.14400000000,-3949360.11450000000,0.60186979036,0.74553821702
1417,1026340.14400000000,-3949360.11450000000,0.66598967140,0.72075447679
1418,1036340.14400000000,-3949360.11450000000,0.69109703466,0.70461509591
1419,1046340.14400000000,-3949360.11450000000,0.57226023974,0.70906630397
1420,1056340.14400000000,-3949360.11450000000,0.65791970487,0.73135563972
1421,1066340.14400000000,-3949360.11450000000,0.89246686248,0.74406443884
1422,1076340.14400000000,-3949360.11450000000,1.22100431153,0.76484679785
1423,1086340.14400000000,-3949360.11450000000,1.05583758145,0.78068511325
1424,1096340.14400000000,-3949360.11450000000,1.12713577055,0.80739210113
1425,1106340.14400000000,-3949360.11450000000,0.77715127672,0.85148243202
1485,806340.14400000000,-3939360.11450000000,0.58947658850,0.73660704034
1486,816340.14400000000,-3939360.11450000000,0.65133617743,0.74836586430
1487,826340.14400000000,-3939360.11450000000,0.64535609952,0.77044435021
1488,836340.14400000000,-3939360.11450000000,0.62491974226,0.78124845838
1489,846340.14400000000,-3939360.11450000000,0.62450944552,0.79931227724
1490,856340.14400000000,-3939360.11450000000,0.66198141945,0.81075941183
1491,866340.14400000000,-3939360.11450000000,0.70034535072,0.82403347821
1492,876340.14400000000,-3939360.11450000000,0.74800496570,0.82325385799
1493,886340.14400000000,-3939360.11450000000,0.71524910491,0.81444313152
1494,896340.14400000000,-3939360.11450000000,0.71986550227,0.80442413417
1495,906340.14400000000,-3939360.11450000000,0.87491498162,0.78782184538
1496,916340.14400000000,-3939360.11450000000,0.94172829032,0.77655289827
1497,926340.14400000000,-3939360.11450000000,1.05247204329,0.77258150928
1498,936340.14400000000,-3939360.11450000000,0.90666038083,0.79058489613
1499,946340.14400000000,-3939360.11450000000,0.95280913072,0.80390969458
1500,956340.14400000000,-3939360.11450000000,0.77584693727,0.79613404949
1501,966340.14400000000,-3939360.11450000000,0.77178104080,0.78722321722
1502,976340.14400000000,-3939360.11450000000,0.71001251176,0.77423406155
1503,986340.14400000000,-3939360.11450000000,0.79804970984,0.77016077322
1504,996340.14400000000,-3939360.11450000000,0.81681906951,0.76923045823
1505,1006340.14400000000,-3939360.11450000000,0.59168768798,0.74616448925
1506,1016340.14400000000,-3939360.11450000000,0.57869077153,0.73652354510
1507,1026340.14400000000,-3939360.11450000000,0.64873382863,0.70067575390
1508,1036340.14400000000,-3939360.11450000000,0.62070113452,0.69103459478
1509,1046340.14400000000,-3939360.11450000000,0.66174022747,0.70448817335
1510,1056340.14400000000,-3939360.11450000000,0.62539197314,0.71952286032
1511,1066340.14400000000,-3939360.11450000000,1.04765962456,0.73456721592
1512,1076340.14400000000,-3939360.11450000000,1.07953480223,0.74938037403
1513,1086340.14400000000,-3939360.11450000000,1.16416953474,0.74746327999
1514,1096340.14400000000,-3939360.11450000000,1.06056763587,0.77111075331
1585,806340.14400000000,-3929360.11450000000,0.62458577853,0.69580782822
1586,816340.14400000000,-3929360.11450000000,0.64928126882,0.71071264954
1587,826340.14400000000,-3929360.11450000000,0.65657956690,0.73364506674
1588,836340.14400000000,-3929360.11450000000,0.63699847560,0.74451953615
1589,846340.14400000000,-3929360.11450000000,0.64882016690,0.76573675011
1590,856340.14400000000,-3929360.11450000000,0.66141345411,0.77536429664
1591,866340.14400000000,-3929360.11450000000,0.67006220281,0.79216904634
1592,876340.14400000000,-3929360.11450000000,0.71353982622,0.79957101623
1593,886340.14400000000,-3929360.11450000000,0.70993748217,0.78516390051
1594,896340.14400000000,-3929360.11450000000,0.70942642525,0.78582500968
1595,906340.14400000000,-3929360.11450000000,0.74779250057,0.77595554206
1596,916340.14400000000,-3929360.11450000000,0.72483740436,0.77047933765
1597,926340.14400000000,-3929360.11450000000,0.79853041532,0.76045371827
1598,936340.14400000000,-3929360.11450000000,0.87577613935,0.76793011065
1599,946340.14400000000,-3929360.11450000000,0.85241021942,0.77153618706
1600,956340.14400000000,-3929360.11450000000,0.78784707899,0.75985716855
1601,966340.14400000000,-3929360.11450000000,0.82339631017,0.75110325060
1602,976340.14400000000,-3929360.11450000000,0.77806436472,0.73776336806
1603,986340.14400000000,-3929360.11450000000,0.70809374150,0.73319928860
1604,996340.14400000000,-3929360.11450000000,0.67655529378,0.73689577515
1605,1006340.14400000000,-3929360.11450000000,0.57021883988,0.73196268419
1606,1016340.14400000000,-3929360.11450000000,0.62973278188,0.69987969605
1607,1026340.14400000000,-3929360.11450000000,0.60713302854,0.68851256155
1608,1036340.14400000000,-3929360.11450000000,0.62855201519,0.68459177603
1609,1046340.14400000000,-3929360.11450000000,0.71168419092,0.69380604105
1610,1056340.14400000000,-3929360.11450000000,0.72918715317,0.71576451985
1611,1066340.14400000000,-3929360.11450000000,0.86197397298,0.72107459435
1612,1076340.14400000000,-3929360.11450000000,1.06249977468,0.72496899703
1613,1086340.14400000000,-3929360.11450000000,0.94155205341,0.72922805487
1687,806340.14400000000,-3919360.11450000000,0.56947769014,0.66047217791
1688,816340.14400000000,-3919360.11450000000,0.63843285818,0.67718705183
1689,826340.14400000000,-3919360.11450000000,0.65758471844,0.69616925034
1690,836340.14400000000,-3919360.11450000000,0.65896125969,0.70975135292
1691,846340.14400000000,-3919360.11450000000,0.65819761138,0.72048565706
1692,856340.14400000000,-3919360.11450000000,0.65805581095,0.73375169913
1693,866340.14400000000,-3919360.11450000000,0.67412608791,0.75050892050
1694,876340.14400000000,-3919360.11450000000,0.67316697518,0.75734511900
1695,886340.14400000000,-3919360.11450000000,0.68510960548,0.76224201352
1696,896340.14400000000,-3919360.11450000000,0.68298289459,0.77342949731
1697,906340.14400000000,-3919360.11450000000,0.69689187190,0.76734424514
1698,916340.14400000000,-3919360.11450000000,0.70687846244,0.76347712916
1699,926340.14400000000,-3919360.11450000000,0.72439917245,0.75692750458
1700,936340.14400000000,-3919360.11450000000,0.74399818517,0.75728352680
1701,946340.14400000000,-3919360.11450000000,0.75430904514,0.75562548460
1702,956340.14400000000,-3919360.11450000000,0.77425804306,0.74133205480
1703,966340.14400000000,-3919360.11450000000,0.84087680787,0.71950941119
1704,976340.14400000000,-3919360.11450000000,0.67110559048,0.70339266362
1705,986340.14400000000,-3919360.11450000000,0.66039054749,0.70241163881
1706,996340.14400000000,-3919360.11450000000,0.56913793514,0.70811350837
1707,1006340.14400000000,-3919360.11450000000,0.53585989193,0.69805333855
1708,1016340.14400000000,-3919360.11450000000,0.55897921842,0.68191899354
1709,1026340.14400000000,-3919360.11450000000,0.58192006349,0.67731079371
1710,1036340.14400000000,-3919360.11450000000,0.61112888392,0.67504232824
1711,1046340.14400000000,-3919360.11450000000,0.71236597282,0.68018087267
1712,1056340.14400000000,-3919360.11450000000,1.02536708785,0.70206946869
1713,1066340.14400000000,-3919360.11450000000,1.13829384174,0.71792715160
1714,1076340.14400000000,-3919360.11450000000,0.86911615901,0.71953749640
1791,806340.14400000000,-3909360.11450000000,0.57712105535,0.62896098226
1792,816340.14400000000,-3909360.11450000000,0.66783568512,0.64077643765
1793,826340.14400000000,-3909360.11450000000,0.66676739923,0.65832520184
1794,836340.14400000000,-3909360.11450000000,0.64339901339,0.68106061727
1795,846340.14400000000,-3909360.11450000000,0.65398276370,0.69259177789
1796,856340.14400000000,-3909360.11450000000,0.70671218573,0.70057410064
1797,866340.14400000000,-3909360.11450000000,0.70642004988,0.71699152347
1798,876340.14400000000,-3909360.11450000000,0.69206421825,0.73788693149
1799,886340.14400000000,-3909360.11450000000,0.74447966748,0.74066747425
1800,896340.14400000000,-3909360.11450000000,0.70472543673,0.75404066720
1801,906340.14400000000,-3909360.11450000000,0.72222506256,0.75710956636
1802,916340.14400000000,-3909360.11450000000,0.71098018990,0.75661839408
1803,926340.14400000000,-3909360.11450000000,0.77993742724,0.75937427667
1804,936340.14400000000,-3909360.11450000000,0.79682898086,0.74732489959
1805,946340.14400000000,-3909360.11450000000,0.76283244204,0.74129372749
1806,956340.14400000000,-3909360.11450000000,0.74816523695,0.72199983738
1807,966340.14400000000,-3909360.11450000000,0.75299532578,0.69821123117
1808,976340.14400000000,-3909360.11450000000,0.98762652316,0.67951195369
1809,986340.14400000000,-3909360.11450000000,0.95689526215,0.67606992979
1810,996340.14400000000,-3909360.11450000000,0.58806738698,0.67661311057
1811,1006340.14400000000,-3909360.11450000000,0.59446086773,0.67404330860
